title;is_fake
Φωτογραφίες απεικονίζουν τους διαδηλωτές που ήταν συγκεντρωμένοι στο Σύνταγμα και συμμετείχαν στη διαδήλωση κατά των μέτρων που λαμβάνει η κυβέρνηση για την COVID-19 στις 24 Ιουλίου 2021.;1
Το Αμερικανικό Κέντρο Ελέγχου Λοιμωδών Νοσημάτων (CDC) αποφάσισε να αποσύρει τα τεστ PCR για τη πανδημική νόσο COVID-19 καθώς είναι αναξιόπιστα και δε μπορούν να διακρίνουν μεταξύ του ιού SARS-CoV-2 και άλλων ιών.;1
Οι επαγγελματίες οδηγοί θα πραγματοποιήσουν απεργία στις 1 Αυγούστου. Θα κλειδώσουν φορτηγά και δε θα πραγματοποιήσουν τροφοδοσίες σε σούπερ μάρκετ και βενζινάδικα.;1
Πέθανε 35χρονος στην Κόρινθο λίγες ημέρες μετά τον εμβολιασμό του με το εμβόλιο της Pfizer για την COVID-19.;1
Ο Μιλτιάδης Βαρβιτσιώτης δήλωσε:  «η Ελλάδα είναι πλέον μια χώρα με αυτοπεποίθηση, με αναβαθμισμένο ρόλο χάρη στην στιβαρή ηγεσία του Κυριάκου Μητσοτάκη. Απόδειξη, άλλη μία, η είσοδος της χώρας μας ως πρώτη στην τελετή έναρξης των Ολυμπιακών Αγώνων».;1
Βίντεο που κυκλοφόρησε πρόσφατα στα μέσα κοινωνικής δικτύωσης παρουσιάζει τις μεγάλες διαδηλώσεις που γίνονται στην Κούβα.;1
Σύμφωνα με νέα μελέτη, τα εμβόλια για την COVID-19 δεν είναι ασφαλή για έγκυες γυναίκες.;1
15χρονος στις ΗΠΑ κατηγορήθηκε για ληστεία και οδηγήθηκε ενώπιον της δικαιοσύνης. Ο δικαστής τον απάλλαξε από τις κατηγορίες λόγω ανέχειας.;1
Το φάρμακο σουραμίνη αποτελεί αντίδοτο για τα mRNA εμβόλια κατά της COVID-19 καθώς αναστέλλει τη διαδικασία πολλαπλασιασμού του ιικού RNA που περιέχεται στα εμβόλια.;1
Νέα μελέτη σε άτομα που εμβολιάστηκαν κατά του κορωνοϊού, δεν κατέγραψε αντισώματα IgM, γεγονός που αποδεικνύει ότι η συντριπτική πλειοψηφία του πληθυσμού έχει ήδη νοσήσει από τον κορωνοϊό και διαθέτει ήδη ανοσία απέναντί του.;1
Τα κρεβάτια από χαρτόνι τα οποία θα χρησιμοποιηθούν για τους αθλητές των Ολυμπιακών Αγώνων του Τόκυο επιλέχθηκαν ώστε να αποφευχθεί η ερωτική συνεύρεση των αθλητών κατά τη διάρκεια των αγώνων.;1
Φωτογραφίες που κυκλοφόρησαν πρόσφατα στα μέσα κοινωνικής δικτύωσης παρουσιάζουν τις μαζικές διαδηλώσεις στη Γαλλία κατά των μέτρων που εξήγγειλε ο Μακρόν για τον περιορισμό της εξάπλωσης της COVID-19.;1
Τα εμβόλια παρήγαγαν τις μεταλλάξεις του κορωνοϊού.;1
Βάσει στοιχείων από το Ισραήλ, όπου παρατηρείται αύξηση μολύνσεων με την παραλλαγή Δέλτα του SARS-CoV-2, οι ανεμβολίαστοι απέναντι στην COVID-19 δεν κινδυνεύουν περισσότερο ή λιγότερο από τους εμβολιασμένους.;1
Φωτογραφία η οποία κυκλοφορεί στα μέσα κοινωνικής δικτύωσης και η οποία λήφθηκε από νοσοκόμα δείχνει έναν ηλικιωμένο ασθενή τον οποίο επισκεπτόταν καθημερινά ένα περιστέρι.;1
Ρώσος επιστήμονος φωτογράφησε την ψυχή την ώρα που αφήνει το σώμα.;1
Για την ασφάλεια των εμβολίων κατά του κορωνοϊού SARS-CoV-2, δεν υπάρχει ευθύνη ούτε από τον κατασκευαστή, ούτε από την κυβέρνηση.;1
Ο Πρόεδρος της Αϊτής δολοφονήθηκε γιατί δεν είχε πεισθεί για την αποτελεσματικότητα των εμβολίων και δίσταζε να ξεκινήσει τους εμβολιασμούς στη χώρα του. ;1
Φωτογραφίες που κυκλοφόρησαν πρόσφατα απεικονίζουν μεγάλη προσέλευση κόσμου για διαδήλωση κατά της πανδημίας που έλαβε χώρα στις 14 Ιουλίου 2021 στην Αθήνα.;1
Σύμφωνα με τον Γέροντα Ευθύμιο της Καψάλας, ο εμβολιασμός στην Ελλάδα είναι υποχρεωτικός, και χωρίς πιστοποιητικό εμβολιασμού οι πολίτες θα είναι αποκλεισμένοι από παντού. Ο Πρωθυπουργός παραβιάζει απόφαση του Συμβουλίου της Ευρώπης με την υποχρεωτικότητα των εμβολιασμών. Τα διαθέσιμα εμβόλια δεν έχουν μελετηθεί επαρκώς, και καθημερινά μαθαίνουμε για σοβαρές παρενέργειες και θανάτους. Η νόσηση από COVID-19 είναι το ίδιο επικίνδυνη με τον εμβολιασμό. Δύο εταιρίες απέσυραν τα εμβόλιά τους ως επικίνδυνα. Υπάρχουν θεραπείες και αποκρύπτονται, όπως αντιβιοτικά φάρμακα, η υδροξυχλωροκίνη και η αζιθρομυκίνη.;1
"Ο Μεγάλος Περίπατος, ένα από τα έργα που υλοποίησε ο Δήμος Αθηναίων στο κέντρο της πόλης, ""ξηλώνεται"".";1
Βίντεο αποδεικνύει την ύπαρξη μικροτσίπ στα εμβόλια για την COVID-19 μέσω ανίχνευσής τους από ειδικές ηλεκτρονικές συσκευές 5G.;1
Τα εμβόλια mRNA κατά του κορωνοϊού χρησιμοποιούν μαγνητικά νανοσωματίδια (SPIONs), στα οποία οφείλονται τα μαγνητικά φαινόμενα που παρατηρούνται στους εμβολιασμένους.;1
4 πιλότοι της British Airways πέθαναν λόγω του εμβολιασμού τους κατά του κορωνοϊού.;1
Ο Άντονι Φάουτσι, διευθυντής του Εθνικού Ινστιτούτου Αλλεργίας και Λοιμωδών Νοσημάτων των ΗΠΑ (NIAID), ανακρίνεται από το Κογκρέσο των ΗΠΑ για απόκρυψη του ρόλου της Κίνας στην πρόκληση της πανδημίας του κορωνοϊού, καθώς και απόκρυψη της χρηματοδότησης κινέζικου εργαστηρίου που ευθύνεται για τη δημιουργία του κορωνοϊού.;1
Εικόνες από μικροσκόπιο σε επιστημονική μελέτη δείχνουν πως τα μεταλλικά νανοσωματίδια των εμβολίων για τον κορωνοϊό αποτελούνται από μόρια οξείδιου του σιδήρου.;1
"Σύμφωνα με στοιχεία που προκύπτουν από έκθεση της υπαγόμενης στο Υπουργείο Υγείας του Ηνωμένου Βασιλείου υγειονομικής αρχής, Public Health England (PHE), η θνητότητα της παραλλαγής ""Δέλτα"" του κορωνοϊού SARS-CoV-2 είναι ""πάρα πολύ μικρή, συγκεκριμένα 0.009%"".";1
Τα διαγνωστικά τεστ για την COVID-19 περιέχουν χημικές ενώσεις οι οποίες είναι επικίνδυνες για την ανθρώπινη υγεία.;1
Οι ΗΠΑ σταμάτησαν τους εμβολιασμούς για την COVID-19.;1
Το 90% του εμβολίου της Pfizer με τα μαγνητικά της νανοσωματίδια συγκεντρώνονται στα σπερματοζωάρια και ωάρια, με προφανή αλλά άγνωστα μέχρι στιγμής αποτελέσματα.;1
Σε ανάρτηση του Υφυπουργού Άκη Σκέρτσου, και σε επίσημη ενημέρωση της Κυβερνητικής Εκπροσώπου, Αριστοτελίας Πελώνη, παρουσιάστηκαν διαστρεβλωμένα και ψευδή στοιχεία για το ποσοστό των εμβολιασμένων πολιτών στην Ελλάδα έναντι της COVID-19.;1
"Σύμφωνα με έκθεση υγειονομικής αρχής στο Ηνωμένο Βασίλειο, σε περίπτωση μόλυνσης με την παραλλαγή ""Δέλτα"" του SARS-CoV-2, οι πλήρως εμβολιασμένοι πεθαίνουν σε ποσοστό 7πλάσιο από τους ανεμβολίαστους. Επομένως, αν το φθινόπωρο προκύψει 4ο κύμα της πανδημίας από αυτήν τη μετάλλαξη, είναι πιο ασφαλές για τον εκάστοτε πολίτη να είναι ανεμβολίαστος.";1
Εικόνες που κυκλοφορούν στα μέσα κοινωνικής δικτύωσης δείχνουν αναλύσεις αίματος εμβολιασμένων για την COVID-19 στις οποίες φαίνονται διάφορες βλάβες στα κύτταρα του οργανισμού.;1
O Σεΐχης Ρασίντ του Ντουμπάι σε δηλώσεις του άφησε να υπονοηθεί ότι το μέλλον της χώρας του προβλέπεται ζοφερό.;1
Το Βερχογιάνσκ, γνωστό άλλοτε ως η παγωμένη πόλη της Σιβηρίας στον αρκτικό κύκλο που υπό κανονικές συνθήκες το Χειμώνα κατέγραφε -47 βαθμούς Κελσίου, έφτασε φέτος τους 48 βαθμούς.;1
Σύμφωνα με νέα Βρετανική αναφορά αποδεικνύεται πως τα εμβόλια για την COVID-19 δεν είναι ασφαλή για την ανθρώπινη υγεία και πρέπει να αποσυρθούν άμεσα.;1
Στοιχεία του Ευρωπαϊκού Οργανισμού Φαρμάκων (EMA) δείχνουν πως έχουν προκύψει 15,472 θάνατοι από τα 4 εμβόλια για την COVID-19 που κυκλοφορούν στην Ευρώπη.;1
Ο μαζικός εμβολιασμός έναντι της COVID-19 στο Ισραήλ δεν είχε κανένα αποτέλεσμα, αφού, σε σύγκριση με τη γειτονική Παλαιστίνη, οι θάνατοι λόγω της νόσου και τα κρούσματα (σε αναλογία προς τον πληθυσμό κάθε χώρας) είναι παρόμοια.;1
Βίντεο παρουσιάζει εικόνες που αποδεικνύουν ότι ο κορωνοϊός δεν υπάρχει.;1
Τα εμβόλια για την COVID-19 κάνουν το ανθρώπινο σώμα να δίνει σήμα με 12ψηφιο νούμερο όταν ψάχνουμε για συσκευές Bluetooth από υπολογιστή ή κινητό.;1
Ο νέος κορωνοϊός SARS-CoV-2 φτιάχτηκε στο Ινστιτούτο Παστέρ της Γαλλίας το 2015 ενώ την ίδια περίοδο παρασκευάστηκε το εμβόλιο της εταιρίας AstraZeneca καθώς και το διαγνωστικό τεστ PCR για τον SARS-CoV-2.;1
"Σε φωτογραφία που κυκλοφορεί στο διαδίκτυο απεικονίζεται το ""λουλούδι του Αγίου Πνεύματος"" το οποίο ανθίζει μια φορά το χρόνο. Πριν ανθίσει μοιάζει να προσεύχεται και όταν ανθίσει μετατρέπεται σε λευκό περιστέρι.";1
Ο καθηγητής Byram Bridle αποκάλυψε νέες μελέτες, οι οποίες απέδειξαν πως τα εμβόλια κατά του κορωνοϊού παράγουν επικίνδυνες συγκεντρώσεις της πρωτεΐνης ακίδας του κορωνοϊού στα ανθρώπινα όργανα, φαινόμενο που προκαλεί προβλήματα υγείας στους εμβολιασμένους.;1
Οι αεροπορικές εταιρείες θα απαγορεύσουν τις πτήσεις σε όσους έχουν εμβολιαστεί με mRNA εμβόλια για την COVID-19, λόγω του υψηλού κινδύνου που διατρέχουν να υποστούν θρομβώσεις.;1
Ο Paul Zipser, παίχτης της ομάδας μπάσκετ Μπάγερν Μονάχου, υπέστη θρόμβωση και εγκεφαλική αιμορραγία εξαιτίας του εμβολίου της Johnson & Johnson για την COVID-19.;1
Το εμβόλιο της Johnson & Johnson απαγορεύτηκε για λόγους ασφαλείας στην Ευρώπη, έπειτα από επιμόλυνση παρτίδων στις ΗΠΑ.;1
Ανήλικος χάθηκε στην περιοχή του κήπου στο Ρέθυμνο. Η ανακοίνωση πρέπει να κοινοποιηθεί και να ενημερωθεί η αστυνομία αν κάποιος δει το παιδί.;1
Ο ποδοσφαιριστής Christian Eriksen είχε εμβολιαστεί πριν τον αγώνα με την Εθνική Δανίας και αυτό συνέβαλε στην κατάρρευση του κατά τη διάρκεια του ποδοσφαιρικού αγώνα.;1
Στην επίμαχη φωτογραφία βλέπουμε μια γυναίκα να υπερασπίζεται τον πληγωμένο σύντροφό της.;1
"Η χρήση της μεθόδου PCR για τον εντοπισμό του SARS-CoV-2 καθώς και τα εμβόλια για την πρόληψη της COVID-19 συνιστούν παράνομα πειράματα τα οποία παραβιάζουν τον ""Κώδικα της Νυρεμβέργης"" και τη ""Σύμβαση της Γενεύης""";1
Τα εµβόλια χρησιµοποιούν για την παραγωγή τους ή/και για τον δοκιµαστικό τους έλεγχο κυτταρικές σειρές που προήλθαν από ιστούς εκτρωµένων εµβρύων, κάτι που είναι ανήθικο και αντιχριστιανικό.;1
Η συνέντευξη του ιατρού Φώτη Τζωρτζίδη αποτελεί μαρτυρία ότι υπάρχει σωτήριο φάρμακο για την COVID-19 το οποίο χορηγείται μόνο σε ορισμένους ανθρώπους ώστε η πλειονότητα των πολιτών να πειστεί για την ανάγκη των μαζικών εμβολιασμών.;1
Έχουν σημειωθεί 12,184 θάνατοι και πάνω από 1 εκατομμύριο παρενέργειες εξαιτίας των εμβολίων κατά της COVID-19 στην Ευρωπαϊκή Ένωση έως 22 Μαΐου 2021, όπως προκύπτει από την ευρωπαϊκή υπηρεσία φαρμακοεπαγρύπνησης EudraVigilance.;1
Έπειτα από αγωγή του Robert F. Kennedy Jr, το Ανώτατο Δικαστήριο των ΗΠΑ ακύρωσε τον παγκόσμιο εμβολιασμό.;1
4,000 θάνατοι στις ΗΠΑ έχουν συσχετιστεί με εμβόλια για την COVID-19.;1
Το συστατικό SM-102 που περιέχεται στο εμβόλιο της εταιρείας Moderna για την πρόληψη της νόσου COVID-19 είναι θανατηφόρο και περιέχει χλωροφόρμιο το οποίο είναι επίσης τοξικό για τον ανθρώπινο οργανισμό.;1
Απόσπασμα ομιλίας του Bill Gates αποδεικνύει ότι ο τελευταίος θέλει ήδη από το 2011 να μειώσει τον πληθυσμό των ανθρώπων μέσω προγραμμάτων αναγκαστικών εμβολιασμών.;1
Στην Πορτογαλία οι αστυνομικοί συμμετέχουν σε πορεία μαζί με διαδηλωτές κατά της COVID-19.;1
Ο ιολόγος Luc Montagnier δήλωσε σε συνέντευξη ότι όσοι εμβολιάστηκαν κατά του κορωνοϊού δε θα επιζήσουν.;1
Τα χορηγούμενα εμβόλια κατά του κορωνοϊού SARS-CoV-2 είναι πειραματικά και όσοι τα λαμβάνουν είναι πειραματόζωα.;1
Νέα μελέτη κατέδειξε πως η πρωτεΐνη που παράγουν τα εμβόλια κατά του κορωνοϊού, προκαλεί ζημιά στα αγγεία και θρομβώσεις.;1
Δύο έτη μετά τη καταστροφική πυρκαγιά στην Εύβοια, στα καμένα βουνά της «φύτρωσαν» ανεμογεννήτριες. ;1
Στους 4 μήνες του 2021 είχαμε σχεδόν 4,000 θανάτους λόγω των πειραματικών εμβολίων κατά της COVID-19, περισσότερους από όλους συνολικά τους θανάτους εξ’ αιτίας εμβολίων σε μία περίοδο 15 ετών από το 1997 ως το 2013.;1
Το Δεκέμβριο του 2020 ο Γάλλος καθηγητής Jean-Bernard Fourtillan απήχθη απ το σπίτι του, του αφαιρέθηκε το κινητό τηλέφωνο και οδηγήθηκε στην απομόνωση Ψυχιατρικής Κλινικής επειδή μίλησε κατά των εμβολίων για την COVID-19.;1
Ο τηλεοπτικός σταθμός ΣΚΑΪ παρουσίασε ρεπορτάζ με τίτλο «δωρεάν διακοπές για όσους εμβολιαστούν».;1
Φωτογραφίες που κυκλοφορούν στο Facebook τραβήχτηκαν στα σύνορα μεταξύ Κίνας και Θιβέτ σε υψόμετρο 5,500 μέτρων, χθες το βράδυ κατά την ανατολή της σελήνης. Αυτές οι σκηνές επαναλαμβάνονται μία φορά κάθε 150 χρόνια.;1
Σύμφωνα με πρόσφατες δηλώσεις του επικεφαλής του FDA, έγινε γνωστό πως κανένα από τα εμβόλια δεν πρόκειται να λάβει άδεια ή να εγκριθεί για χρήση από τον Αμερικανικό Οργανισμό Φαρμάκων. ;1
Εμφανίστηκαν περιπτώσεις μυοκαρδίτιδας σε παιδιά που είχαν κάνει δύο δόσεις του εμβολίου των Pfizer/BioNTech.;1
Έχουν καταγραφεί 4000 θάνατοι εξαιτίας των εμβολίων για τον κορωνοϊό στις ΗΠΑ.;1
Το αίμα των αιμοδοτών οι οποίοι έχουν εμβολιαστεί με mRNA εμβόλια είναι γενετικά μεταλλαγμένο και μολυσμένο, καθώς η εν λόγω τεχνολογία προκαλεί γενετική μετάλλαξη στο ανθρώπινο DNA και στο DNA των μιτοχρονδρίων του κυττάρου.;1
Βίντεο παρουσιάζει τα επεισόδια σε διαδηλώσεις που έχουν ξεσπάσει στην Ισπανία εξαιτίας του κορωνοϊού.;1
O Νικόλαος Τζανάκης, καθηγητής πνευμονολογίας στο Πανεπιστήμιο Κρήτης δήλωσε πως οι πιθανότητες θρόμβωσης από το εμβόλιο της AstraZeneca δεν είναι μικρές.;1
Εκατοντάδες ηλεκτρικά αυτοκίνητα του δήμου του Παρισιού σαπίζουν και διαρρέουν τα τοξικά προϊόντα τους στο χώμα. Οι επιχειρήσεις ανακύκλωσης δεν τα δέχονται αν δεν βγουν πρώτα οι μπαταρίες. ;1
Μέχρι στιγμής έχουν προκύψει 10,570 θάνατοι και 405,259 παρενέργειες μετά από εμβολιασμό κατά COVID-19.;1
Το Γαλλικό Κέντρο Αξιολόγησης Φαρμάκων, μια κρατική υπηρεσία, απαίτησε επίσημα την αναστολή τεσσάρων εμβολίων για την COVID-19 καθώς κανένα εκ των τεσσάρων δεν είναι ασφαλές ή αποτελεσματικό.;1
Το ωστικό κύμα συριακού πυραύλου που εκτοξεύθηκε κατά της πυρηνικής εγκατάστασης Dimona προκάλεσε σε αυτήν υλικές ζημιές στη δομή και διαρροή ραδιενεργών υλικών, με αποτέλεσμα να νοσηλευτούν εκατοντάδες άνθρωποι με ραδιενεργή μόλυνση.;1
Ο πνευμολόγος Βασιλακόπουλος δήλωσε πως όσοι δεν είναι εμβολιασμένοι πρέπει να πληρώνουν μεγάλο πρόστιμο.;1
"1. Πλάνα ηθοποιών που παριστάνουν τους νεκρούς χρησιμοποιούνται από τα ΜΜΕ για να τρομοκρατήσουν τους τηλεθεατές. 

2. Το βίντεο είναι της Χαμάς που βάζει ζωντανούς να παριστάνουν τα θύματα.";1
Οι νεκροί του κορωνοϊού θα ζούσαν μόνο λίγους μήνες ακόμη αν δεν τον κολλούσαν.;1
"Σύμφωνα με το Πανεπιστήμιο Johns Hopkins των ΗΠΑ, τα εμβόλια για την COVID-19 έχουν σχεδιαστεί με τέτοιο τρόπο ώστε οι εμβολιασμένοι να μπορούν να ""μεταδίδουν"" το ""εμβόλιο"", δηλαδή τον ιό SARS-CoV-2 σε άλλα άτομα με τα οποία έρχονται σε επαφή.";1
Η νοσοκόμα που εμβολίασε τον Άντονι Χόπκινς, άδειασε το εμβόλιο στο δρόμο.;1
Ο κορωνοϊός είναι ανθρώπινο δημιούργημα και έχει κατασκευαστεί εδώ και έτη, με σκοπό την εξαπάτηση, τη μείωση του πληθυσμού και τον πόλεμο κατά της ορθόδοξης εκκλησίας.;1
Η κ. Σοφία Ρωμαίου, που οδηγήθηκε στη δικαιοσύνη επειδή αρνήθηκε να κάνει self-test στο παιδί της, αθωώθηκε με απόφαση δικαστηρίου.;1
Τα στοιχεία του Πανεπιστημίου Johns Hopkins εμφάνισαν την Ελλάδα πρώτη πανευρωπαϊκά στους θανάτους κορωνοϊού ανά εκατομμύριο.;1
"Η σελίδα ""Αφγανικό-Πακιστανικό Ισλαμικό Κίνημα"" στο Facebook καλεί τους μουσουλμάνους που κατοικούν στην Ελλάδα σε ανυπακοή και σε διενέργεια συγκεντρώσεων την ημέρα του Πάσχα.";1
Ιερέας από τα Νέα Σίλατα Χαλκιδικής δήλωσε πως πρόκειται να απαγορεύσει την είσοδο σε πιστούς που φορούν μάσκα ή έχουν κάνει το εμβόλιο ή/και το τεστ για τον κορωνοϊό. ;1
O πρώην αντιπρόεδρος της Pfizer ισχυρίστηκε ότι η έννοια της μετάδοσης ιού από ασυμπτωματικό ασθενή εφευρέθηκε το 2020 λόγω της πανδημίας του νέου κορωνοϊού.;1
Σύμφωνα με δηλώσεις της Καθηγήτριας Βάνας Παπαευαγγέλου στην επίσημη ενημέρωση του Υπουργείου Υγείας την 23η Απριλίου 2021, ένας στους τέσσερις νοσηλευομένους σε ΜΕΘ λόγω COVID-19 είναι ανεμβολίαστος.;1
Το εμβόλιο των Pfizer-BioNTech κατά του κορωνοϊού περιέχει χλωριούχα ποτάσα, η οποία καίει τα νεύρα και σταματά την καρδιά.;1
Σύμφωνα με δηλώσεις του πρωθυπουργού, Κυριάκου Μητσοτάκη, την 1η Μαΐου του 2021 περισσότεροι από 3,000,000 πολίτες είχαν κάνει την πρώτη ή και τη δεύτερη δόση του εμβολίου κατά της COVID-19.;1
Στις 28 Απριλίου 2021 οι εμβολιασμένοι έναντι της νόσου COVID-19 στην Ελλάδα ξεπερνούν τα 3,000,000;1
Η φράση «πώς να χτυπήσεις μια γυναίκα, χωρίς να το ξέρει κανείς» αναζητήθηκε 163 εκατομμύρια φορές στο Google κατά τη διάρκεια του 2020.;1
Κάθε χρόνο στις Η.Π.Α. εξαφανίζονται 800,000 παιδιά.;1
Οι ισραηλινές αρχές ελέγχουν τον Πατριάρχη Ιεροσολύμων πριν μπει στον Πανάγιο Τάφο για να πραγματοποιήσει την τελετή της αφής του Αγίου Φωτός, ώστε να βεβαιωθούν ότι δεν φέρει πάνω του οποιοδήποτε εργαλείο μπορεί να χρησιμοποιηθεί για να ανάψει φωτιά.;1
Συνελήφθη ο πρώην διευθυντής του FBI James Comey, από ομάδα ειδικών δυνάμεων που έδρασαν με διαταγές του Ντόναλντ Τραμπ.;1
Σύμφωνα με μελέτη του Stanford, οι μάσκες είναι αναποτελεσματικές για την πρόληψη μετάδοσης της νόσου COVID-19 και η χρήση τους ενδέχεται να επιφέρει ως και επιδείνωση υγείας και πρόωρο θάνατο.;1
Ο Υπουργός Υποδομών Κώστας Καραμανλής είπε σε ομιλία του πως τα έργα οδικών αξόνων Θεσσαλονίκης-Έδεσσας και Δράμας-Αμφίπολης θα καταστήσουν εφικτό το ταξίδι μεταξύ αυτών των πόλεων σε 10 και 30 λεπτά αντίστοιχα.;1
Δεν έχουμε διαθέσιμο το γονιδίωμα του SARS-CoV-2 καθώς δεν έχει δημοσιευτεί από τον Παγκόσμιο Οργανισμό Υγείας. Επίσης οι ιατροδικαστικές εξετάσεις όπως διεξάγονται μέχρι σήμερα δίνουν κοινά αποτελέσματα μεταξύ της COVID-19 και άλλων ασθενειών και δεν είναι αξιόπιστες για να δηλώσουμε ότι ένας ασθενής πέθανε από COVID-19.;1
Σύμφωνα με μήνυση κατά εκπαιδευτικών, τα self test και οι μάσκες στα σχολεία είναι παράνομες πράξεις και συνιστούν βασανιστήριο, έγκλημα κατά της ανθρωπότητας, και οι εκπαιδευτικοί διαπράττουν εσχάτη προδοσία.;1
Η Ελλάδα βρίσκεται πρώτη στους θανάτους λόγω COVID-19 στην Ευρωπαϊκή Ένωση, αλλά αυτό αποκρύβεται με «στατιστικές αλχημείες».;1
Σε συνέντευξή του το 1981, ο Ζακ Αταλί μίλησε για σχέδιο μείωσης του πληθυσμού διαμέσου μιας πανδημίας και ευθανασία των αδύναμων και ηλικιωμένων;1
Τους πρώτους 2 μήνες του 2021 πέθαναν λιγότερα άτομα στην Ελλάδα από ό,τι το 2020, γεγονός που στοιχειοθετεί ότι η πανδημία τέλειωσε.;1
Φωτογραφία δείχνει άστεγη γυναίκα στην οδό Σόλωνος, και η οποία πέθανε πριν λίγες ημέρες.;1
Ο επιστήμονας Tal Ζaks της εταιρείας Moderna δήλωσε ότι τα εμβόλια mRNA που παρασκευάζει η εταιρεία «χακάρουν το λογισμικό της ζωής» και αλλάζουν το ανθρώπινο DNA.;1
Η μεθοτρεξάτη θεραπεύει από τη νόσο COVID-19 καθώς σκοτώνει απευθείας τον ιό SARS-CoV-2.;1
Η COVID-19 δεν πληροί τις προϋποθέσεις για να χαρακτηριστεί ως πανδημία.;1
Ο διευθύνων σύμβουλος της Pfizer Α. Μπουρλά αρνήθηκε να κάνει το εμβόλιο κατά του κορωνοϊού.;1
Είναι υποχρεωτικό ότι, σε περίπτωση που ένα παιδί βρίσκεται θετικό σε self test, θα αποκακρύνεται από την οικογένειά του και θα τίθεται σε υποχρεωτικό περιορισμό μακριά από αυτήν, εν είδει παιδομαζώματος.;1
"Ο ΣΕΑ του πρωθυπουργού Θ.Ντόκος διέρρευσε στην Τουρκία ""εμπιστευτική"" και ""αδημοσίευτη"" έκθεση του ΕΛΙΑΜΕΠ για το πώς θα μπει στην Ευρωπαϊκή Ένωση.";1
Ισχύει πρόστιμο 10 ευρώ σε γονείς μαθητών λυκείου αν δεν εκτελέσουν ορθά ένα self-test.;1
Σύμφωνα με ανακοίνωση της εταιρείας Pfizer, το mRNA εμβόλιο που παράγουν για την νόσο COVID-19 παρέχει ανοσία μόνο για 6-8 μήνες και συνεπώς όλοι όσοι έλαβαν ήδη τις 2 δόσεις θα πρέπει να εμβολιαστούν ξανά το καλοκαίρι.;1
Διενέργεια rapid test από τον ΕΟΔΥ στην περιοχή της Καρδίτσας «πρόδωσε» παράνομο ζευγάρι.;1
3,964 άτομα πέθαναν εξαιτίας του εμβολιασμού τους κατά της COVID-19, μεταξύ 7 και 13 Μαρτίου 2021 στην Ευρωπαϊκή Ένωση.;1
Σε φωτογραφία απεικονίζεται το ναρκαλιευτικό «Ύδρα» στις 16 Μαρτίου 2021 να πλέει στο Βόσπορο μόνο με την ελληνική σημαία. Είχε λάβει διαταγή από τους Τούρκους να υποστείλει την ελληνική σημαία και να αναρτήσει την τουρκική, αλλά την αγνόησε.;1
Οι Γερμανοί απέκτησαν το ευρώ με ένα μάρκο το οποίο εκείνη τη περίοδο άξιζε 70 δραχμές.;1
Σε ανακοίνωσή του, στις 24/03/2021 το Γραφείο Ενημέρωσης Δημοσιογράφων Αττικής της ΕΛ.ΑΣ, κατέστησε σαφές πως δημοσιεύματα που κυκλοφόρησαν στο διαδίκτυο για τη φύλαξη δημοσιογράφων, δεν έχουν καμία σχέση με την πραγματικότητα.;1
Τα αυτοτέστ κορωνοϊού περιλαμβάνουν οξείδιο του αιθυλενίου, που είναι επικίνδυνο για την υγεία των χρηστών του.;1
Η επίμαχη φωτογραφία απεικονίζει γερμανούς αστυνομικούς να αφαιρούν τα κράνη τους και να συμμετέχουν σε διαδήλωση.;1
Οι Νορβηγία και Δανία απαγόρευσαν τη χορήγηση του εμβολίου της AstraZeneca επειδή ανακάλυψαν ότι μεταλλάζει το ανθρώπινο DNA.;1
Rapid test για την COVID-19 έδωσε θετικό αποτέλεσμα σε δείγμα από μπύρα, γεγονός που αποδεικνύει ότι αυτά τα τεστ είναι αναξιόπιστα.;1
Στις 20 Μαρτίου του 2021, αστυνομικοί στο Τορίνο της Ιταλίας κατέβασαν τις ασπίδες και τα κράνη τους ως ένδειξη συμπαράστασης σε ειρηνικούς διαδηλωτές κατά των μέτρων για τον κορωνοϊό.;1
Οι φωτογραφίες απεικονίζουν τα βαφτίσια του παιδιού του προέδρου της Ενιαίας Ανεξάρτητης Αρχής Δημοσίων Συμβάσεων, από τον Άδωνι Γεωργιάδη, στις 5 Μαρτίου του 2021.;1
Ο αριθμός των εμβολιασμένων ταυτίζεται με τον αριθμό των εμβολιασμών.;1
Μετανάστης από τη Συρία μαχαίρωσε 49 φορές Γερμανίδα μητέρα 3 παιδιών με την οποία διατηρούσε σχέση.;1
Καθηγήτρια στο Εθνικό και Καποδιστριακό Πανεπιστήμιο Αθηνών έσκισε εικόνα της Παναγίας.;1
Ο κορωνοϊός SARS-CoV-2 είναι στη χειρότερη περίπτωση μια βαριά γρίπη.;1
"Η Νεολαία ΣΥ.ΡΙΖ.Α. μοίρασε φυλλάδια που αναφέρουν ότι οι αστυνομικοί, κατά τη διάρκεια των επεισοδίων στις 9/3/2021, είπαν ""Πάμε να τους σκοτώσουμε"". Tο γεγονός διαψεύδεται από το αυθεντικό βίντεο.";1
Τα mRNA εμβόλια για τον SARS-CoV-2 προκάλεσαν σπάνια διαταραχή του αίματος σε τουλάχιστον 36 άτομα.;1
Σύμφωνα με βρετανική αναφορά έχουν αποδοθεί θάνατοι σε εμβόλια για την COVID-19.;1
