Statement,Label
"""Λέει ότι ο Ρον Τζόνσον αρέσκεται να λέει ότι υπάρχουν πάρα πολλοί δικηγόροι στη Γερουσία 57.""",True
"""Ο David Perdue ηγήθηκε των προσπαθειών για τη μεταφορά χιλιάδων θέσεων εργασίας στο εξωτερικό.""",True
"""Σε αυτό το σημείο το 2012, ο Rick Perry προηγούνταν με 29,9%, και είχαμε άλλα επτά προβάδισμα πριν καταλήξει τελικά στον Mitt Romney.""""",True
"""Μια κρυφή διάταξη του Obamacare φορολογεί τα αθλητικά είδη ως ιατρικές συσκευές.""",False
"""Ο νόμος για την υγειονομική περίθαλψη μπορεί να κοστίσει έως και 2 τρισεκατομμύρια δολάρια, το διπλάσιο απ' ό,τι μας είχαν υποσχεθεί.""""",False
"""Ο πρόεδρος Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που διατηρεί εκπαιδευτή σκύλων για 102.000 δολάρια το χρόνο με έξοδα των φορολογουμένων.""",False
"""Ο Γκρεγκ Άμποτ ηγείται ενός κόμματος του οποίου η πλατφόρμα ζητά την κατάργηση του νόμου περί δικαιωμάτων ψήφου.""",True
"""Λέει ότι το Μέτρο 3-401 της κομητείας Clackamas θα βλάψει την κομητεία μας, θα παραλύσει την οικονομική ανάπτυξη και θα αυξήσει τους φόρους μας με υπερβολικές ειδικές εκλογές.""""",False
"""Στο Οχάιο κάθε χρόνο γίνονται 600 αμβλώσεις μετά την 20ή εβδομάδα της εγκυμοσύνης.""",True
"""Ακόμη και οι κυνηγοί περιορίζονται στη χρήση γεμιστήρων μεγάλης χωρητικότητας: υπάρχει όριο πέντε φυσιγγίων για το κυνήγι μεγάλων θηραμάτων και τριών για το κυνήγι πτηνών.""",True
"""Η Γεωργία κατατάσσεται στην τελευταία θέση όσον αφορά την αύξηση της απασχόλησης.""",True
"""Η πυρηνική συμφωνία με το Ιράν επιστρέφει δισεκατομμύρια δολάρια σε μια χώρα που είναι ο μεγαλύτερος υποστηρικτής της τρομοκρατίας στον κόσμο.Στην πραγματικότητα τους δίνουμε τα χρήματα για να χρηματοδοτήσουν τους τρομοκράτες που σκοτώνουν εμάς και τους συμμάχους μας.""",True
"""Όταν ο Τζορτζ Μπους είπε ότι δεν πρέπει να ερευνήσουμε γιατί η αντίδραση της κυβέρνησης στον τυφώνα Κατρίνα ήταν τόσο ανίκανη, ο Τζον Μακέιν τον υποστήριξε.""""",True
"""Οι γυναίκες πληρώνουν 48 % περισσότερο για ασφάλιση υγείας.""",False
"""Ποιον μπορείτε να ευχαριστήσετε για την αύξηση των τιμών στην αντλία; O-ba-ma! O-ba-ma!""",False
"""Έχουμε ήδη χάσει 500 εκατομμύρια δολάρια σε οικονομικό αντίκτυπο από τις επιπτώσεις του HB2 στη Βόρεια Καρολίνα.""",False
"""Η πολιτεία της Τζόρτζια έχει χάσει 200.000 συνολικές θέσεις εργασίας και 50.000 θέσεις εργασίας στις κατασκευές από τον Μάιο του 2007.""",True
"""Λέει ότι περίπου τα δύο τρίτα των (κρατικών) εταιρειών δεν πλήρωσαν φόρο εισοδήματος στη Βιρτζίνια.""",True
"""Εξαιτίας του Μπαράκ Ομπάμα η αποστολή στο Ιράκ τερματίστηκε.""",True
"""Οι φοιτητές του Πανεπιστημίου του Τέξας στο Όστιν έχουν ενημερωθεί να μην φορούν καουμπόικες μπότες ή καουμπόικα καπέλα στις Απόκριες.""",False
"""Οι Ηνωμένες Πολιτείες ήταν μόνες τους στον πόλεμο στο Ιράκ.""",False
"""Ο Rob Portman μοιράζεται ριζοσπαστικές, ιδεολογικές απόψεις απέναντι στις γυναίκες.""""",False
"""Λέει ότι ο γερουσιαστής Ρον Τζόνσον ψήφισε την περικοπή 700 εκατομμυρίων δολαρίων από το Medicare.""",False
"""Όταν ο Μιτ Ρόμνεϊ ήταν κυβερνήτης, η Μασαχουσέτη έχασε 40.000 θέσεις εργασίας στη μεταποίηση, ποσοστό διπλάσιο από τον εθνικό μέσο όρο.""""",True
"""Θα δημιουργούσαμε χιλιάδες θέσεις εργασίας στο Κολοράντο, αν κατασκευαζόταν ο αγωγός Keystone.""""",False
"""Περισσότεροι από 7.000 Αμερικανοί έχασαν τη ζωή τους πέρυσι από γεγονότα που οφείλονται στην κλιματική αλλαγή.""",False
"""Η θανατική ποινή είναι ένα αποτρεπτικό μέσο που επηρεάζει και επηρεάζει τους ανθρώπους.""",False
"""Λέει ότι είναι νοσηλεύτρια.""",False
"""Το 2013, οι Ηνωμένες Πολιτείες δέχθηκαν το 67 % των προσφύγων παγκοσμίως.""""",False
"""500.000 Αμερικανοί στρατιώτες επέστρεψαν από το Ιράκ και το Αφγανιστάν με PTSD και τραυματική εγκεφαλική βλάβη.""",True
"""Ο Ρεπουμπλικανός γερουσιαστής Thom Tillis από τη Βόρεια Καρολίνα θα επέτρεπε στις ασφαλιστικές εταιρείες να αρνούνται την κάλυψη για προϋπάρχουσες συνθήκες.""",True
"""Λέει ότι στην περίπτωση του Κατρίνα, ενέκριναν 60 δισεκατομμύρια δολάρια μέσα σε 10 ημέρες από την καταιγίδα με ψηφοφορία.""""",True
"""Η Βιρτζίνια είναι ο νούμερο 1 αποδέκτης ομοσπονδιακών δολαρίων.""",False
"""Μια πρόσφατη μελέτη για τις επιπτώσεις μιας προτεινόμενης πολιτικής ανώτατου ορίου και εμπορίας στους καταναλωτές του Ουισκόνσιν έδειξε ότι θα μπορούσε να αυξήσει τις τιμές της βενζίνης κατά 141 % και τις τιμές της ηλεκτρικής ενέργειας κατά 171 % έως το 2030.""",False
"""Οι πολιτικοί του Όστιν θέλουν να στριμώξουν περισσότερα παιδιά στις τάξεις, ώστε να μην χρειαστεί να πάρουν τις δύσκολες αποφάσεις για την εξισορρόπηση του προϋπολογισμού.""""",False
"""Το ποσοστό βίαιων εγκλημάτων στην Αμερική είναι το ίδιο με αυτό του 1968, αλλά το σωφρονιστικό μας σύστημα έχει αυξηθεί πάνω από 500 %.""""",True
"""Λέει ότι ο Russ Feingold ψήφισε την αύξηση των φόρων στις παροχές κοινωνικής ασφάλισης για τους ηλικιωμένους, προσπάθησε μάλιστα να δώσει παροχές κοινωνικής ασφάλισης σε παράνομους μετανάστες.""""",False
"""Κάθε άτομο στην πτέρυγα των θανατοποινιτών ήταν ανάδοχο παιδί.""",False
"""Μέσω του ανταγωνισμού ως κυβερνήτης, πέτυχα συμφωνίες για την κατασκευή ενός αγωγού φυσικού αερίου αξίας σχεδόν 40 δισεκατομμυρίων δολαρίων.""""",False
"""Οι απόφοιτοι τεχνικών κολεγίων του Ουισκόνσιν έχουν υψηλότερο ποσοστό απασχόλησης και αρχικούς μισθούς από τους αποφοίτους τετραετούς κολεγίου σε εθνικό επίπεδο.""",False
"""Ο μέσος ομοσπονδιακός υπάλληλος βγάζει 120.000 δολάρια το χρόνο.Ο μέσος ιδιωτικός υπάλληλος βγάζει 60.000 δολάρια το χρόνο.""",False
"""Η επιστήμη δεν έχει αποδείξει ότι τα αέρια του θερμοκηπίου αποτελούν πρόβλημα.""",False
"""Το Portlκαι ξόδεψε σχεδόν 1 εκατομμύριο δολάρια από ομοσπονδιακά κονδύλια για να εγκαταστήσει πινακίδες ποδηλατοδρόμων εκεί όπου ήδη υπήρχαν.""",False
"""Αν κάποιος θα έπρεπε να γνωρίζει την ανευθυνότητα, αυτός θα έπρεπε να είναι ο γερουσιαστής Buono.Είναι αυτός που με τον προϋπολογισμό της μας άφησε με ένα έλλειμμα 2 δισεκατομμυρίων δολαρίων στον προϋπολογισμό του οικονομικού έτους 10, το οποίο έπρεπε να διορθώσω.Τα λάθη της.Και για το οικονομικό έτος 2011 ένα έλλειμμα 11 δισεκατομμυρίων δολαρίων.Τα λάθη της, μαζί με τον συνεργάτη της Jon Corzine.""""",True
"""Εάν το ερώτημα 1 περάσει εδώ στη Νεβάδα, θα έχουμε πιο περιοριστικούς νόμους για τα όπλα εδώ στη Νεβάδα που αφορούν τη μεταφορά πυροβόλων όπλων από ό,τι στην Καλιφόρνια.""""",True
"""Η κυβέρνηση Μπους έχει """"το Πεντάγωνο να προσπαθεί να αφαιρέσει τα μπόνους υπογραφής όταν ένας στρατιώτης τραυματίζεται και καταλήγει στο νοσοκομείο, κάτι που συνεργάζομαι με έναν Ρεπουμπλικανό γερουσιαστή για να προσπαθήσω να σιγουρευτώ ότι δεν θα ξανασυμβεί ποτέ"""".""""",True
"""Λέει ότι ο Chris Christie αρνήθηκε να χρηματοδοτήσει τις συντάξεις με δισεκατομμύρια δολάρια, και πήρε νομοθετική έγκριση για να αρχίσει να χρηματοδοτεί σωστά τις συντάξεις το 2018.""""",True
"""Στις προκριματικές εκλογές των Ρεπουμπλικανών στη Φλόριντα, """"πήραμε ένα πολύ μεγάλο ποσοστό των συντηρητικών ψήφων"""".""""",False
"""Ο αντίπαλος Τσαντ Τσάντγουελ θέλει να επιδεικνύονται τεχνικές προφυλακτικών στα παιδιά σας.""",False
"""Λέει ότι το PolitiFact Ohio επιβεβαιώνει ότι η Betty Sutton εξάντλησε το ανώτατο όριο του ομοσπονδιακού χρέους""",False
"""Η δουλειά [του σωφρονιστικού υπαλλήλου] μειώνει το προσδόκιμο ζωής ... Η Μητρόπολη έκανε μια μελέτη το 1998, νομίζω ότι ήταν το 1998, και το προσδόκιμο ζωής ήταν 58.""""",False
"""Τα βασανιστήρια είναι παράνομα σύμφωνα με τους νόμους μας.Είναι παράνομα σύμφωνα με τους διεθνείς νόμους.""",True
"""Ο Μπάιντεν είναι """"ένα από τα λιγότερο πλούσια μέλη της αμερικανικής Γερουσίας"""".""""",True
"""Λέει ότι η Χίλαρι Κλίντον τήρησε τη συμφωνία δεοντολογίας μεταξύ του Ιδρύματος Κλίντον και της κυβέρνησης Ομπάμα.""",False
"""Λέει ότι η πιο επικίνδυνη ώρα για τα παιδιά είναι από τις 3 έως τις 6 μ.μ., κατά τη διάρκεια της οποίας τα ποσοστά εγκληματικότητας των ανηλίκων τριπλασιάζονται""""",True
"""Οι κρατικοί υπάλληλοι στο Ουισκόνσιν κερδίζουν περίπου 8 % λιγότερο από ό,τι αν εργάζονταν στον ιδιωτικό τομέα.""""",False
"""Ξέρετε πόσα παιδιά στην ιστορία των Ηνωμένων Πολιτειών έχουν πεθάνει σε πυρκαγιά (στο σχολείο); Μηδέν.""",False
"""Ο Paul Broun Jr. παίρνει το μέρος των σεξουαλικά παρεκκλινόντων για να υποστηρίξει την πώληση βίντεο με συντριβές.""",False
"""Η εκστρατεία του DeWine λαμβάνει χρήματα από πολύ περισσότερους ανθρώπους.(Τα χρήματα του Cordrays) προέρχονται σχεδόν αποκλειστικά από το κόμμα, τα εργατικά συνδικάτα και τον ειδικό σύμβουλο στον οποίο έχει δώσει δουλειές.""""",True
"""Κανείς στο σύνολο δεν προτείνει περικοπές.Προσπαθούμε να μειώσουμε τον ρυθμό ανάπτυξης της κυβέρνησης.""",True
"""Ο γερουσιαστής Χάρι Ριντ ψήφισε κατά της ανακήρυξης της αγγλικής γλώσσας ως εθνικής μας γλώσσας, δύο φορές.""""",True
"""Μετά την καταστροφική, αλυσιδωτή κατάρρευση των μεγάλων επενδυτικών τραπεζών στη Wall Street το 2007..... κανείς δεν διώχθηκε, δεν έγιναν ακροάσεις και δεν εφαρμόστηκαν μεταρρυθμίσεις.""""",False
"""Λέει ότι έχουμε τώρα περισσότερους συνοριοφύλακες από όσους είχαμε ποτέ στην ιστορία μας.""",True
"""Το 40% των Αμερικανών γνωρίζει κάποιον που έχει σκοτωθεί από όπλο.""",True
"""Ο αριθμός των Αμερικανών που λαμβάνουν κρατικές παροχές που εξαρτώνται από τα μέσα - πρόνοια - ξεπερνά πλέον εκείνους που εργάζονται όλο το χρόνο με πλήρη απασχόληση.""",False
"""Λέει ότι ο Πάτρικ Μέρφι έχει λάβει περισσότερα χρήματα από τη Wall Street από οποιοδήποτε άλλο μέλος του Κογκρέσου, εκτός από τον πρόεδρο και τον αρχηγό της πλειοψηφίας.""""",True
"""Λέει ότι θα προστατεύσει τις εγγυημένες παροχές σας στο Medicare, ενώ ο Mitt Romney θα αφαιρέσει το Medicare ως εγγυημένες παροχές.""""",True
"""Η Γενική Συνέλευση [της Τζόρτζια] αφαίρεσε την εποπτεία του επιθεωρητή από το Συμβούλιο Παιδείας της Ατλάντα.""",False
"""Πιάσαμε (την Επιτροπή Ποιότητας Περιβάλλοντος του Τέξας) να μας λέει ψέματα σχετικά με τα αποτελέσματα των μελετών για την ποιότητα του αέρα στο Barnett Shale.""",True
"""Τα τελευταία οκτώ χρόνια, η ανεργία των μαύρων νέων έχει αυξηθεί.""""",False
"""Ο Ομπάμα, ο Μπάιντεν και οι φιλελεύθεροι σύμμαχοί τους αντιτίθενται στον καθαρό άνθρακα.""""",False
"""Έχουν σημειωθεί 74 πυροβολισμοί σε σχολεία στην Αμερική από το Sκαιy Hook.""",False
"""Για κάθε 1 δισεκατομμύριο δολάρια σε επενδύσεις σε υποδομές, δημιουργούνται 42.000 θέσεις εργασίας.""""",True
"""Λέει ο George Norcross ότι η ΚΑΤΑΛΗΨΗ ΤΟΥ RUTGER$ CAMDEN ΘΑ ΚΟΣΤΙΣΕΙ ΣΤΗΝ ΝΕΑ ΤΖΕΡΕΥΔΑ δισεκατομμύρια δολάρια.""",False
"""Λέει ότι δεν μπορεί να δημοσιοποιήσει το αρχείο των εσωτερικών του υποθέσεων επειδή υπάρχουν κατευθυντήριες γραμμές του Γενικού Εισαγγελέα που το προστατεύουν.""",False
"""Ο David Cicilline όφειλε να παράσχει βασικές πληροφορίες για τα οικονομικά της πόλης σε έναν ανεξάρτητο εξωτερικό ελεγκτή.Οι προθεσμίες ήταν σαφείς - ωστόσο [σκόπιμα] τις παρέλειψε κατά μήνες μέχρι τις εκλογές του Νοεμβρίου 2010.""",False
"""Η Βουλή της Φλόριντα """"πραγματοποιεί την ΤΕΛΙΚΗ δημόσια ακρόαση"""" ενός αμφιλεγόμενου νομοσχεδίου για την εκπαίδευση εν μέσω ανοιξιάτικων διακοπών... """"όταν ελπίζουν ότι (οι εκπαιδευτικοί) δεν παρακολουθούν ή δεν ακούνε"""".""""",False
"""Μαζεύουμε το πετρέλαιο με φτυάρια και χάρτινες και πλαστικές σακούλες.""",True
"""Το σύστημα λεωφορείων της κομητείας του Μιλγουόκι έχει από τα υψηλότερα κόμιστρα στη χώρα.""",False
"""Ο πρόεδρος Ομπάμα έχει αυξήσει τους φόρους 19 φορές.""",True
"""Λέει ότι η GM χρησιμοποίησε $ των φορολογουμένων για να στηρίξει τις επιχειρήσεις στην Κίνα.""",False
"""Οι τράπεζες κατέβαλαν στη Χίλαρι Κλίντον πάνω από 1 εκατομμύριο δολάρια και συνεισφέρουν άλλα εκατομμύρια για την εκλογή της.""",True
"""Ξοδέψαμε 3 εκατομμύρια δολάρια από τα χρήματά σας για να μελετήσουμε το DNA των αρκούδων.""",True
"""Ένας στους δύο Αμερικανούς ζει είτε σε συνθήκες φτώχειας είτε κοντά σε αυτές.Αυτό σημαίνει 150 εκατομμύρια Αμερικανοί, οι μισοί από εμάς.""""",True
"""Ο Limberbutt McCubbins (μια πεντάχρονη γάτα) είναι υποψήφιος στις προεδρικές εκλογές του 2016.""",True
"""Λέει ότι ο Τζόναθαν Γκρούμπερ ήταν κάποιος σύμβουλος που δεν εργάστηκε ποτέ στο προσωπικό μας.""",False
"""Η Τζένιφερ Κάρολ είναι η πρώτη Αφροαμερικανίδα Ρεπουμπλικανή που συμμετέχει σε πολιτειακό ψηφοδέλτιο στη Φλόριντα.""",True
"""Η Γεωργία διαθέτει περισσότερες από 700 υπηρεσίες επιβολής του νόμου, και λιγότερο από το 20 % αυτών είναι πιστοποιημένες από την πολιτεία.""""",True
"""Λέει ότι ο Dan Sullivan ενέκρινε μια ελαφριά ποινή για έναν σεξουαλικό παραβάτηο οποίος βγήκε από τη φυλακή και τώρα κατηγορείται για μια φρικτή δολοφονία και σεξουαλική επίθεση.""",False
"""Το ένα τρίτο της ηλικιακής μας ομάδας (Millennials) έχει επιστρέψει στους γονείς του.""",True
"""Λόγω της τρέχουσας μεταναστευτικής κρίσης, οι Ρεπουμπλικάνοι θέλουν να καταργήσουν έναν νόμο του 2008 που υπέγραψε ο πρόεδρος Τζορτζ Μπους και θέλουν να καταγραφεί ότι δεν θέλουν να προστατεύσουν τα παιδιά από την ...εμπορία σεξ.""""",False
"""Από την αρχή της χώρας ισχύει ο νόμος ότι τα παιδιά των Αμερικανών πολιτών που γεννιούνται ...στο εξωτερικό είναι Αμερικανοί πολίτες εκ γενετής.""",True
"""Owen σε MA εναντίον Owen σε RI Πλεονέκτημα:Rhode Islκαι.""",True
"""Το 1960, τα περισσότερα μαύρα παιδιά μεγάλωναν σε μονογαμικές οικογένειες με δύο γονείς.Σήμερα μόνο το 20% των μαύρων παιδιών μεγαλώνει σε μονογαμικές οικογένειες με δύο γονείς...""""",True
"""Αν είστε πλούσιος διευθύνων σύμβουλος ή διαχειριστής hedge fund στην Αμερική αυτή τη στιγμή, οι φόροι σας είναι χαμηλότεροι από ό,τι ήταν από τη δεκαετία του 1950.""""",True
"""Οι φοιτητές που ΔΕΝ είναι Αμερικανοί πολίτες και που λαμβάνουν το PELL Grant σχεδιάζουν να επιστρέψουν στις χώρες τους αφού πάρουν δωρεάν κάρτες βενζίνης και παιδικής φροντίδας.""",False
"""Ο Ντόναλντ Τραμπ ήταν απόλυτα συνεπής σχετικά με το σχέδιό του για τους μη βίαιους μετανάστες χωρίς χαρτιά.""",False
"""Ο Μπαράκ Ομπάμα έχει το μεγαλύτερο ιστορικό υποστήριξης της """"Γέφυρας στο πουθενά"""" από οποιονδήποτε υποψήφιο σε αυτές τις εκλογές.""""",False
"""Λέει ότι μια διαφήμιση της εκστρατείας των Sκαιers δεν είπε ποτέ ...μια εφημερίδα μας υποστήριξε που δεν το έκανε.""",False
"""Ο Ομπάμα θα επιβάλει φόρο 28 % σε όλες τις πωλήσεις κατοικιών.""",False
"""Μια ομάδα των αδελφών Κοχ πηγαίνει σε πανεπιστημιουπόλεις και μοιράζει δωρεάν ποτά για να προσπαθήσει να δωροδοκήσει τους νέους να μην πάρουν ασφάλιση υγείας.""",True
"""Είπε ότι κέρδισε τις προκριματικές εκλογές των Δημοκρατικών χωρίς ούτε ένα ...αρνητικό τηλεοπτικό σποτ.""",True
"""Περίπου το 95 % της ηλεκτρικής ενέργειας του Οχάιο προέρχεται από την καύση άνθρακα.""",True
"""Λέει ότι τα τελευταία δύο χρόνια, οι υπάλληλοι της Αρχής Ανάπτυξης Σχολείων του Νιου Τζέρσεϊ δεν έχουν ξεκινήσει ή ολοκληρώσει ούτε ένα σχολικό έργο, και δεν μιλάω για μεγάλη ανακαίνιση σχολείων.Μιλάω για αντικατάσταση λεβήτων, στεγών.""""",False
"""Λέει ότι η Tammy Baldwin ψήφισε για την κατάργηση του Medicare για τους ηλικιωμένους.""",False
"""Ο νόμος stκαι your ground προκάλεσε το θάνατο του Trayvon Martin από πυροβολισμούς.""",False
"""Στη Γεωργία, η εταιρεία Perdues έκλεισε τα εργοστάσια και μετέφερε τις θέσεις εργασίας στην Κίνα.""""",True
"""Ο Ρεπουμπλικανός Reid Ribble λέει ότι το νομοσχέδιο για τα κίνητρα απέτυχε να δώσει ώθηση στην οικονομία, αλλά η εταιρεία του που ασχολείται με τις στέγες έβγαλε σχεδόν 300.000 δολάρια από έργα που χρηματοδοτήθηκαν από τα κίνητρα.""""",True
"""Σύμφωνα με ένα προτεινόμενο νομοσχέδιο, το ασφάλιστρο ασφάλισης για πλημμύρες σε σπίτια αξίας 100.000 δολαρίων θα είναι ίσως 200 ή 300 δολάρια ετησίως.""""",False
"""Η κοινωνική ασφάλιση δεν έχει συνεισφέρει ποτέ ούτε ένα σεντ στο έλλειμμα.Ούτε ένα σεντ.""",True
"""Το Obamacare αφαιρεί 500 δισεκατομμύρια δολάρια από το Medicare και χρηματοδοτεί το Obamacare.""",True
"""Η πολιτεία με τον μεγαλύτερο κατά κεφαλήν αριθμό όπλων που καταλήγουν να διαπράττουν εγκλήματα στη Νέα Υόρκη προέρχεται από το Βερμόντ.""",True
"""Τα τελευταία 10 χρόνια, τα εισοδήματα του ανώτερου 1% έχουν αυξηθεί.Εν τω μεταξύ, το κάτω μισό της χώρας είδε τους μισθούς του να παραμένουν στάσιμοι.""""",True
"""Νομίζω ότι με εξαίρεση το τελευταίο έτος ή ίσως τα δύο τελευταία έτη, ήμασταν στο 100% όσον αφορά τη συνεισφορά στο συνταξιοδοτικό ταμείο Providence.""""",True
"""Σχεδόν όλες οι δημοσκοπήσεις που έχουν βγει δείχνουν ότι είμαι πολύ ισχυρότερος υποψήφιος έναντι των Ρεπουμπλικάνων από ό,τι η Χίλαρι Κλίντον.""""",False
"""Η κυβέρνηση Ομπάμα επιτρέπει στις πολιτείες να εξαιρεθούν από τις απαιτήσεις εργασίας για την κοινωνική πρόνοια μόνο εάν είχαν ένα αξιόπιστο σχέδιο για την αύξηση της απασχόλησης κατά 20%.""",True
"""Όλες οι 50 πολιτείες, εκτός από μία, έχουν ήδη κάποια μορφή τροπολογίας για τον ισοσκελισμένο προϋπολογισμό στα πολιτειακά τους συντάγματα.""""",True
"""Το έλλειμμα των ΗΠΑ """"αυξάνεται με 3 εκατομμύρια δολάρια ανά δευτερόλεπτο"""".""""",False
"""Οι δικαστικοί διορισμοί του προέδρου Μπαράκ Ομπάμα για τη Γεωργία και την περιοχή καταρτίστηκαν μυστικά και δεν ελέγχθηκαν από νομικές ομάδες που ανήκουν στους υποστηρικτές του προέδρου.""",True
"""Δεν έχω αλλάξει τη θέση μου σχετικά με την τροπολογία για τον γάμο (των ομοφυλοφίλων) ή οτιδήποτε άλλο σχετικό με τον γάμο.""",True
"""Ο Μακέιν και ο Μπους είναι εκατομμυριούχοι που είναι """"υπέρ των φοροελαφρύνσεων για τους εκατομμυριούχους"""".""""",True
"""Ο νόμος για την προσιτή περίθαλψη λέει ότι στην ηλικία των 76 ετών, όταν την χρειάζεστε περισσότερο, δεν είστε επιλέξιμοι για θεραπεία για τον καρκίνο.Το νοσοκομείο για τον καρκίνο θα κατανέμει τη φροντίδα ανάλογα με την ηλικία των ασθενών.""""",False
"""Η Εκστρατεία Ανθρωπίνων Δικαιωμάτων είναι πιο ισχυρή από την NRA.""",False
"""Περίπου το 85 % των επισκεπτών ξενοδοχείων που θα πληρώσουν το νέο τέλος 5 δολαρίων θα προέρχονται από χώρες εκτός της Γεωργίας.""",True
"""Ξοδεύουμε περισσότερα ανά μαθητή από σχεδόν οποιαδήποτε άλλη μεγάλη χώρα στον κόσμο.""",True
"""Λέει ότι το νοσοκομείο που αναφέρεται στο μόλις δημοσιοποιημένο μακρόσυρτο πιστοποιητικό γέννησης του Μπαράκ Ομπάμα αρνείται ότι ο πρόεδρος γεννήθηκε εκεί.""",False
"""Η Χίλαρι (Κλίντον), μια φορά αργά το βράδυ, όταν ήταν εξαντλημένη, δήλωσε λάθος και ζήτησε αμέσως συγγνώμη γι' αυτό, για το τι της συνέβη στη Βοσνία το 1995.""""",False
"""Τώρα εισάγουμε περισσότερο πετρέλαιο από ό,τι πριν από την 11η Σεπτεμβρίου.""""",True
"""Αν κοιτάξετε τα παιδιά των Λατίνων μεταξύ 17 και 20 ετών που αποφοίτησαν από το λύκειο, το 36% από αυτά είναι άνεργα ή υποαπασχολούνται.Τα παιδιά των Αφροαμερικανών είναι άνεργα ή υποαπασχολούνται σε ποσοστό 51%.""""",True
"""Λέει ότι ο κυβερνήτης Rick Perry είναι μακράν ο πιο ακριβοπληρωμένος κρατικός υπάλληλος σε ωριαία βάση.""",False
"""Λέει ότι ο κυβερνήτης της Χαβάης δεν μπορεί να βρει τίποτα που να λέει ότι (ο πρόεδρος Μπαράκ Ομπάμα) γεννήθηκε στη Χαβάη.""",False
"""Επί προέδρου Ρόναλντ Ρέιγκαν, οι παράνομοι μετανάστες δεν εισέρχονταν όπως τώρα.""""",False
"""Οι Δημοκρατικοί της Βουλής των Αντιπροσώπων έχουν πλεονέκτημα δύο προς ένα σε σχέση με τους Ρεπουμπλικάνους της Βουλής των Αντιπροσώπων.""",True
"""Η Γεωργία μπορεί να αυξήσει σημαντικά τη χρηματοδότησή της για την εκπαίδευση, επιδιώκοντας την είσπραξη φόρων ύψους 2,5 δισεκατομμυρίων δολαρίων.""""",True
"""Οι περισσότεροι άνθρωποι στο Νιου Χαμσάιρ θέλουν να αυξηθεί ο κατώτατος μισθός.(Η πολιτειακή βουλευτής Marilinda) Garcia είναι αντίθετη.""",True
"""Λέει ότι σχεδόν 30.000 ομοσπονδιακοί υπάλληλοι στο Όρεγκον τέθηκαν σε αργία κατά τη διάρκεια της διακοπής της λειτουργίας της κυβέρνησης.""",False
"""Αφού βγήκε το Fahrenheit 9/11, """"η δημοτικότητα του Μπους δεν βελτιώθηκε ποτέ, αλλά χειροτέρεψε"""".""""",False
"""Πραγματοποιούμε τη μεγαλύτερη επένδυση στην εκπαίδευση στην ιστορία του έθνους μας.""",True
"""Καμία πόλη στην πολιτεία, καμία πολιτεία σε αυτό το έθνος, για την ακρίβεια σε ολόκληρο τον κόσμο, δεν έχει υιοθετήσει στόχους (καθαρής ενέργειας) πιο φιλόδοξους σε κλίμακα.""""",True
"""Τα τελευταία δύο χρόνια, μειώσαμε το έλλειμμα κατά 2,5 τρισεκατομμύρια δολάρια.""""",False
"""Ο εισαγγελέας που άσκησε δίωξη στον κυβερνήτη του Τέξας Ρικ Πέρι έχει δεσμούς με τον Ομπάμα.Έχει δεσμούς με τους Δημοκρατικούς.""",False
"""Ο τυφώνας Αϊρίν ήταν η δεύτερη μεγαλύτερη καταιγίδα που έπληξε τη Βόρεια Αμερική από άποψη διακοπών ρεύματος - και ο πρώτος τυφώνας που έπεσε στο Νιου Τζέρσεϊ από το 1904.""",True
"""Ο πρόεδρος του γερουσιαστή Ομπάμα στο Νιου Χαμσάιρ είναι λομπίστας.Έχει πιέσεις για τις φαρμακευτικές εταιρείες.""",True
"""Λέει ότι το Όρεγκον έχει το τρίτο μεγαλύτερο μέγεθος τάξης στη χώρα.""",True
"""Η εταιρεία του βουλευτή της Γερουσίας των ΗΠΑ David Perdues πήρε 3 εκατομμύρια δολάρια από το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας που δημιούργησε ο πρόεδρος Μπαράκ Ομπάμα.""",False
"""Ο αντίπαλός μου υποστήριξε πολιτικές που αύξησαν τα δίδακτρα κατά 18 %.""",False
"""Αγωνιζόμουν εναντίον αυτών των (ρεπουμπλικανικών) ιδεών όταν ασκούσατε το επάγγελμα του δικηγόρου και εκπροσωπούσατε τον συνεργάτη σας, Rezko, στις επιχειρήσεις του στις φτωχογειτονιές του Σικάγο.""""",False
"""Ένα σχέδιο cap-και-trade που προωθείται από τον Μπαράκ Ομπάμα θα πλήξει σκληρότερα εκείνους που ήδη αγωνίζονται να τα βγάλουν πέρα.""",True
"""Λέει ότι ο Μπιλ Νέλσον ψήφισε 150 φορές υπέρ της αύξησης των φόρων μας.""",False
"""Η Αμερική παράγει περισσότερο πετρέλαιο και φυσικό αέριο από οποιοδήποτε άλλο έθνος στον κόσμο.""",True
"""Πολλοί από τους κινδυνολόγους για την υπερθέρμανση του πλανήτη, έχουν πρόβλημα επειδή η επιστήμη δεν τους υποστηρίζει.Συγκεκριμένα, τα δορυφορικά δεδομένα αποδεικνύουν ότι τα τελευταία 17 χρόνια, η υπερθέρμανση ήταν μηδενική.""""",False
"""Είναι η μόνη υποψήφια που στάθηκε από την αρχή στο πλευρό της κοινότητάς μας και της μεταναστευτικής μεταρρύθμισης.""",False
