Statement,Label
"""Ξοδεύουμε περισσότερα ανά μαθητή από σχεδόν οποιαδήποτε άλλη μεγάλη χώρα στον κόσμο""",True
"""Λέει ότι το νοσοκομείο που αναφέρεται στο μόλις δημοσιοποιημένο μακρόσυρτο πιστοποιητικό γέννησης του Μπαράκ Ομπάμα αρνείται ότι ο πρόεδρος γεννήθηκε εκεί""",False
"""Η Χίλαρι (Κλίντον), μια φορά αργά το βράδυ, όταν ήταν εξαντλημένη, δήλωσε λάθος και ζήτησε αμέσως συγγνώμη γι' αυτό, τι της συνέβη στη Βοσνία το 1995.""""",False
"""Εισάγουμε σήμερα περισσότερο πετρέλαιο από ό,τι πριν από την 11η Σεπτεμβρίου.""""",True
"""Αν κοιτάξετε τα παιδιά των Λατίνων μεταξύ 17 και 20 ετών που αποφοίτησαν από το λύκειο, το 36 % από αυτά είναι άνεργα ή υποαπασχολούνται Τα παιδιά των Αφροαμερικανών είναι άνεργα ή υποαπασχολούνται σε ποσοστό 51 %.""""",True
"""Λέει ότι ο κυβερνήτης Ρικ Πέρι είναι μακράν ο υψηλότερα αμειβόμενος κρατικός υπάλληλος σε ωριαία βάση""",False
"""Λέει ότι ο κυβερνήτης της Χαβάης δεν μπορεί να βρει τίποτα που να λέει ότι (ο πρόεδρος Μπαράκ Ομπάμα) γεννήθηκε στη Χαβάη""",False
"""Επί προεδρίας Ρόναλντ Ρέιγκαν, οι παράνομοι μετανάστες δεν εισέρχονταν όπως τώρα.""""",False
"""Οι Δημοκρατικοί της Βουλής των Αντιπροσώπων έχουν πλεονέκτημα δύο προς ένα σε σχέση με τους Ρεπουμπλικάνους της Βουλής των Αντιπροσώπων""",True
"""Η Γεωργία μπορεί να αυξήσει σημαντικά τη χρηματοδότησή της για την εκπαίδευση, επιδιώκοντας 25 δισεκατομμύρια δολάρια σε ανείσπρακτους φόρους""""",True
"""Οι περισσότεροι άνθρωποι στο Νιου Χάμσαϊρ θέλουν να αυξήσουν τον κατώτατο μισθό (η πολιτειακή βουλευτής Μαριλίντα) Γκαρσία αντιτίθεται σε αυτό""",True
"""Λέει ότι σχεδόν 30.000 ομοσπονδιακοί υπάλληλοι στο Όρεγκον τέθηκαν σε αργία κατά τη διάρκεια του κυβερνητικού shutdown""",False
"""Αφού βγήκε το Fahrenheit 9/11, """"το ποσοστό αποδοχής του Μπους δεν ήταν ποτέ καλύτερο, απλώς χειροτέρεψε"""".""""",False
"""Κάνουμε τη μεγαλύτερη επένδυση στην εκπαίδευση στην ιστορία του έθνους μας""",True
"""Καμία πόλη στην πολιτεία, καμία πολιτεία σε αυτό το έθνος, για την ακρίβεια σε ολόκληρο τον κόσμο, δεν έχει υιοθετήσει στόχους (καθαρής ενέργειας) πιο φιλόδοξους σε κλίμακα""""",True
"""Τα τελευταία δύο χρόνια, μειώσαμε το έλλειμμα κατά 25 τρισεκατομμύρια δολάρια""""",False
"""Ο εισαγγελέας που άσκησε δίωξη στον κυβερνήτη του Τέξας Ρικ Πέρι έχει δεσμούς με τον Ομπάμα Έχει δεσμούς με τους Δημοκρατικούς""",False
"""Ο τυφώνας Αϊρίν ήταν η δεύτερη μεγαλύτερη καταιγίδα που έπληξε τη Βόρεια Αμερική από πλευράς διακοπών ρεύματος - και ο πρώτος τυφώνας που έπεσε στο Νιου Τζέρσεϊ από το 1904.""",True
"""Ο πρόεδρος του γερουσιαστή Ομπάμα στο Νιου Χαμσάιρ είναι λομπίστας ασκεί πιέσεις για τις φαρμακευτικές εταιρείες""",True
"""Λέει ότι το Όρεγκον έχει το τρίτο μεγαλύτερο μέγεθος τάξης στη χώρα""",True
"""Ο υποψήφιος για τη Γερουσία των ΗΠΑ David Perdues πήρε 3 εκατομμύρια δολάρια από το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας που δημιούργησε ο πρόεδρος Μπαράκ Ομπάμα.""",False
"""Ο αντίπαλός μου υποστήριξε πολιτικές που αύξησαν τα δίδακτρα κατά 18 %.""",False
"""Αγωνιζόμουν ενάντια σε αυτές τις (ρεπουμπλικανικές) ιδέες όταν ασκούσατε το επάγγελμα του δικηγόρου και εκπροσωπούσατε τον συνεργάτη σας, τον Ρέσκο, στις επιχειρήσεις του στις φτωχογειτονιές του Σικάγο""""",False
"""Ένα σχέδιο cap-και-trade που προωθεί ο Μπαράκ Ομπάμα θα έπληττε σκληρότερα εκείνους που ήδη αγωνίζονται να τα βγάλουν πέρα""",True
"""Λέει ότι ο Μπιλ Νέλσον ψήφισε 150 φορές υπέρ της αύξησης των φόρων μας""",False
"""Η Αμερική παράγει περισσότερο πετρέλαιο και φυσικό αέριο από οποιοδήποτε άλλο έθνος στον κόσμο""",True
"""Πολλοί από τους κινδυνολόγους για την υπερθέρμανση του πλανήτη, έχουν πρόβλημα επειδή η επιστήμη δεν τους υποστηρίζει Συγκεκριμένα, τα δορυφορικά δεδομένα αποδεικνύουν ότι τα τελευταία 17 χρόνια, υπήρξε μηδενική αύξηση της θερμοκρασίας.""""",False
"""Είναι η μόνη υποψήφια που στάθηκε από την αρχή στο πλευρό της κοινότητάς μας και της μεταναστευτικής μεταρρύθμισης.""",False
"""Υπάρχουν ολοένα και περισσότερα στοιχεία από δημόσιες δημοσκοπήσεις που δείχνουν ότι ο μεγαλύτερος αριθμός Αμερικανών που έχει ποτέ αυτοπροσδιοριστεί ως υπέρ της ζωής""",True
"""Λέει ότι ο Bill White είναι υπέρ του γάμου των ομοφυλοφίλων""",False
"""Ο Μπαράκ Ομπάμα και η Χίλαρι Κλίντον μας άφησαν με 19 τρισεκατομμύρια δολάρια χρέος""",False
"""Λέει ότι η EPA """"ανέθεσε την επιστημονική βάση της ρύθμισης για τα αέρια του θερμοκηπίου σε έναν διεθνή οργανισμό που έχει πληγεί από την κλίμακα και δεν μπορεί να θεωρηθεί αντικειμενικός ή αξιόπιστος"""".""""",False
"""Η πρόσφατη χαμηλή στάθμη των υδάτων της λίμνης Μίσιγκαν αποτελεί απόδειξη ότι η υπερθέρμανση του πλανήτη οδηγεί στην εξάτμιση των Μεγάλων Λιμνών μας""",True
"""Λέει ότι ο κυβερνήτης Σκοτ Γουόκερ έριξε το Ουισκόνσιν στην 45η θέση στο έθνος όσον αφορά τις προοπτικές αύξησης της απασχόλησης, ενώ κάνει προεκλογική εκστρατεία για την προεδρία εκτός πολιτείας""""",False
"""Το νομοσχέδιο της Γερουσίας για την υγειονομική περίθαλψη είναι μεγαλύτερο από το """"Πόλεμος και Ειρήνη"""" του Τολστόι""""",False
"""Σε μια απόφαση-σταθμό του 1958, το δικαστήριο Γουόρεν διαβεβαίωσε από μόνο του ότι το Ανώτατο Δικαστήριο είναι υπεράνω του προέδρου και του Κογκρέσου""""",False
"""Οι μισοί από τους διευθυντές λοταρίας σε όλη τη χώρα δεν είχαν διευθύνει λοταρία πριν προσληφθούν""",True
"""Αμερικανοί που ασφαλίζονται μέσω του χώρου εργασίας, η εξοικονόμηση κόστους θα μπορούσε να είναι έως και 3.000 δολάρια λιγότερα ανά εργαζόμενο από ό,τι αν δεν κάναμε τίποτα""""",True
"""Η Georgia Lottery Corp έχει καταβάλει μόνο μία φορά τα τελευταία 16 χρόνια το συμφωνηθέν 35% των εσόδων στο λογαριασμό που χρηματοδοτεί την υποτροφία HOPE.""",False
"""Λέει ότι ο πρόεδρος των ενόρκων που τον καταδίκασαν ήταν ακτιβιστής της Greenpeace""",True
"""Για ένα σύστημα υγειονομικής περίθαλψης με ενιαίο πληρωτή""",True
"""Λέει ότι το 2009 η ExxonMobil δεν πλήρωσε κανέναν ομοσπονδιακό φόρο εισοδήματος, έλαβε επιστροφή 156 εκατομμυρίων δολαρίων""""",False
"""Ένα δεκαετές κρατικό πρόγραμμα που δημιούργησε 202 θέσεις εργασίας με κόστος 247.000 δολάρια ανά θέση εργασίας εγκρίθηκε από τον πρώην κυβερνήτη Τζιμ Ντόιλ""",False
"""Ο Χέρμαν Κέιν, υποψήφιος για τις προεδρικές εκλογές του GOP, αποκάλεσε τους οπαδούς του Ρον Πολ αδαείς""""",False
"""Ο Ραλφ Χολ δεν ψήφισε ποτέ υπέρ της αύξησης του ανώτατου ορίου του χρέους""",False
"""Λέει ότι ο Ντόναλντ Τραμπ κέρδισε περισσότερες κομητείες από κάθε υποψήφιο της πλευράς μας από την εποχή του Ρόναλντ Ρέιγκαν""",True
"""Λέει ότι για να διανύσετε το μήκος της 15ης περιφέρειας που μόλις σχεδιάστηκε, θα βρίσκεστε στο δρόμο όσο θα χρειαζόταν για να οδηγήσετε από το Κολόμπους στους καταρράκτες του Νιαγάρα.""""",True
"""Δεν υπάρχει ούτε ένας υποψήφιος στις προκριματικές εκλογές των Ρεπουμπλικάνων που να πιστεύει ότι πρέπει να κάνουμε κάτι για την κλιματική αλλαγή.""",True
"""Λέει ότι οι ισχυρισμοί ότι το Τέξας αντιμετωπίζει έλλειμμα 27 δισεκατομμυρίων δολαρίων είναι εντελώς ψευδείς""",False
"""Από τον Ιανουάριο του 2010, το Νιου Τζέρσεϊ έχει προσθέσει 103.000 νέες θέσεις εργασίας στον ιδιωτικό τομέα Τα δύο τελευταία έτη - 2011 και 2012 - ήταν τα δύο καλύτερα έτη αύξησης των θέσεων εργασίας στον ιδιωτικό τομέα από το 1999.""""",True
"""Το Κογκρέσο μπορεί να πει [στο Ανώτατο Δικαστήριο] ποιες υποθέσεις θα έπρεπε να εκδικάσει.""",True
"""Λέει ότι ο Ντόναλντ Τραμπ έχει δώσει περισσότερα χρήματα σε υποψήφιους των Δημοκρατικών από ό,τι σε υποψήφιους των Ρεπουμπλικάνων""""",False
"""Λέει ότι ο Mitt Romney θέλει να προσθέσει 2 τρισεκατομμύρια δολάρια στον αμυντικό προϋπολογισμό που δεν έχει ζητήσει ο στρατός""",True
"""Αν το νομοθετικό σώμα αρνηθεί να επεκτείνει το Medicaid, 27 πολιτείες θα πάρουν τα χρήματά μας χρήματα των φορολογουμένων της Βιρτζίνια στα κράτη τους για να παρέχουν υγειονομική περίθαλψη στους πολίτες τους, που πληρώνονται από εμάς.""""",False
"""Η εμπορική συμφωνία Trans-Pacific θα μπορούσε να κοστίσει στην Αμερική 448.000 περισσότερες θέσεις εργασίας""",True
"""Ο Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που καταθέτει αγωγές εναντίον των κρατών που ορκίστηκε να προστατεύει""",False
"""Περισσότερο από το 70 % των Αμερικανών ενηλίκων έχουν διαπράξει ένα έγκλημα που θα μπορούσε να οδηγήσει σε φυλάκιση""",True
"""Λέει ότι ο γενικός εισαγγελέας του Οχάιο Μάικ Ντεγουίν είναι υποκριτής επειδή αμφισβητεί τη συνταγματικότητα του νέου νόμου για την υγειονομική περίθαλψη""",False
"""Μελέτη αναφέρει ότι η Μασαχουσέτη έχασε 18.000 θέσεις εργασίας επειδή οι κάτοικοι υποχρεώθηκαν να αποκτήσουν ασφάλιση υγείας βάσει νόμου που υπέγραψε ο Μιτ Ρόμνεϊ""",False
"""Ο γενικός εισαγγελέας Roy Cooper αρνείται να κάνει τη δουλειά του, μη υπερασπιζόμενος το νομοσχέδιο 2 της Βουλής των Αντιπροσώπων σε αγωγή""""",True
"""Λέει ότι η υποψήφια των Δημοκρατικών για τη Γερουσία της Τζόρτζια Μισέλ Ναν υποστηρίζει υψηλότερους φόρους""",False
"""Ένα χρόνο μετά το καλοκαίρι της ανάκαμψης, υπήρξε ένα φθινόπωρο, ένας χειμώνας και μια άνοιξη χωρίς ανάκαμψη.""""",False
"""Ο κυβερνήτης Deal έχει το χειρότερο ιστορικό στην εκπαίδευση στην ιστορία αυτής της πολιτείας""",False
"""Το αμερικανικό ποσοστό δολοφονιών είναι 50 φορές μεγαλύτερο από οποιοδήποτε άλλο ανεπτυγμένο έθνος""",False
"""Λέει ότι στην ομιλία του 2012 για την κατάσταση της Ένωσης, ο πρόεδρος Ομπάμα δεν ανέφερε καν το έλλειμμα ή το χρέος""""",False
"""Ως πρώην ομοσπονδιακός εισαγγελέας, άσκησα δίωξη σε πάνω από 4.000 υποθέσεις""""",True
"""Λέει ότι ο βουλευτής Τομ Ριντ, R-NY, ψήφισε την αύξηση της ηλικίας συνταξιοδότησης της κοινωνικής ασφάλισης για μας""""",True
"""Υποστήριξα κάθε έρευνα (για τον τυφώνα Κατρίνα) και τρόπους για να μάθουμε τι προκάλεσε την τραγωδία Συναντήθηκα με τους ανθρώπους επί τόπου Συναντήθηκα με τον κυβερνήτη""",False
"""Η συμφωνία τους για το καζίνο της Νέας Υόρκης ονομάστηκε στημένη και διεφθαρμένη""",True
"""Λέει ότι έχουν γίνει 50 εκατομμύρια αμβλώσεις από τότε που αποφασίστηκε η υπόθεση Roe v Wade""",True
"""Οι καθυστερημένες αλλαγές στο νόμο της Αριζόνα για τη μετανάστευση """"θέτουν επί τάπητος τα ερωτήματα σχετικά με την πιθανότητα φυλετικού προφίλ""""""""",False
"""Λέει ότι 13 πανεπιστήμια του Τέξας ανακοίνωσαν ή εφάρμοσαν πτυχίο 10.000 δολαρίων""",False
"""Λέει ότι ένας παράνομος μετανάστης ισχυρίστηκε με δόλο ότι είχε παιδιά που στην πραγματικότητα ζούσαν στο Μεξικό στα έντυπα φορολογίας εισοδήματος για να εισπράξει περισσότερα από 29.000 δολάρια""",True
"""Το θέμα της διαφάνειας (του Κρατικού Συμβουλίου Διοίκησης) έτυχε μεγάλης προβολής κατά την τελευταία νομοθετική περίοδο""",False
"""Το 83% των γιατρών έχουν σκεφτεί να εγκαταλείψουν το επάγγελμα εξαιτίας του #Obamacare""",False
"""Λέει ότι ο οργανισμός απασχόλησης του Scott Walkers δίνει οικονομικά κίνητρα που οδηγούν τις εταιρείες του Ουισκόνσιν να εξετάσουν τη μεταφορά θέσεων εργασίας αλλού Μια εταιρεία έλαβε 46 εκατομμύρια δολάρια σε χρήματα των φορολογουμένων και στην πραγματικότητα μείωσε τις θέσεις εργασίας της κατά 300 άτομα""",False
"""Λέει ότι το 2001, ο Rick Perry μίλησε θετικά για τη διμερή ασφάλιση υγείας μεταξύ Μεξικού και Τέξας""""",True
"""Λέει ότι ο πρόεδρος Αβραάμ Λίνκολν εφάρμοσε τον νόμο για τους φυγάδες σκλάβους μέχρι το τέλος του εμφυλίου πολέμου""",False
"""Λέει ότι οι γονείς του ήρθαν στην Αμερική μετά την κατάληψη της Κούβας από τον Φιντέλ Κάστρο""",False
"""Το εμπορικό μας έλλειμμα σε αγαθά έφτασε σχεδόν τα 800 δισεκατομμύρια δολάρια μόνο πέρυσι""",True
"""Τα νομοσχέδια των Δημοκρατικών για την υγειονομική περίθαλψη θα τερματίσουν """"την άρνηση κάλυψης σε όσους έχουν μια προϋπάρχουσα κατάσταση"""", ενώ το ρεπουμπλικανικό νομοσχέδιο δεν θα""""",True
"""Λέει ότι η οικονομική ανάκαμψη του Ohios ξεκίνησε τον Φεβρουάριο του 2010""",True
"""Ο κυβερνήτης Σκοτ Γουόκερ συμβάλλει στην πληρωμή της ποινικής υπεράσπισης ενός άνδρα που κατηγορείται για βιασμό αγοριού""",False
"""Ο Μπαράκ Ομπάμα """"πληρώνει για κάθε δεκάρα"""" των σχεδίων δαπανών του""""",False
"""Λέει ότι υπήρξαν πολλαπλές περιπτώσεις απάτης ψηφοφόρων στην κομητεία Wood του Οχάιο""",False
"""Λέει ότι ο Καναδάς έχει το ένα δέκατο του δικού μας πληθυσμού, αλλά εκδίδει πολύ περισσότερες θεωρήσεις υψηλής ειδίκευσης (περισσότερες από 150.000) ετησίως από ό,τι εμείς (65.000).""""",True
"""Λέει ότι μια ομάδα εκτιμά ότι το ετήσιο κόστος για τους φορολογούμενους του Όρεγκον για τις κυβερνητικές υπηρεσίες προς τους παράνομους αλλοδαπούς, μετά τα τυχόν έσοδα από τον φόρο εισοδήματος από αυτούς, ανέρχεται σε 1 δισεκατομμύριο δολάρια""""",False
"""Λέει ότι για πρώτη φορά οι νομοθέτες του Τέξας δεν χρηματοδοτούν την αύξηση του μαθητικού πληθυσμού""",True
"""Η Leticia Van de Putte ψήφισε να δοθεί στους παράνομους μετανάστες σε αυτή τη χώρα δωρεάν υγειονομική περίθαλψη - όχι επείγουσα υγειονομική περίθαλψη, αλλά εντελώς δωρεάν υγειονομική περίθαλψη""""",False
"""Από τότε που άρχισε η sequester η ομοσπονδιακή απασχόληση αφαιρεί 6.000-7.000 θέσεις εργασίας ανά μήνα""",False
"""Λέει ότι κανένα μέλος του δημοτικού συμβουλίου του Όστιν δεν ζει νότια της λίμνης Lady Bird ή βόρεια της 45ης οδού""",True
"""Οι φορολογούμενοι του Οχάιο ξόδεψαν περισσότερα από 67 εκατομμύρια δολάρια για το έτος σε κουπόνια τροφίμων και Medicaid για τους εργαζόμενους της Wal-Mart""",True
"""Ένας στους πέντε αστυνομικούς που σκοτώνονται σκοτώνεται με όπλο επίθεσης""",True
"""Ο Μιτ Ρόμνεϊ δεν διεξήγαγε την προεκλογική του εκστρατεία με το επιχείρημα ότι η εμπειρία του στον επιχειρηματικό κόσμο ήταν λόγος για να τον ψηφίσει κανείς""",False
"""Λέει ότι το PolitiFact εξέδωσε μια Αληθινή απόφαση σχετικά με τον Paul Krugman που αποκαλεί τον κυβερνήτη Christie δημοσιονομικό απατεώνα""",False
"""Ο κορυφαίος βοηθός του Αλέξη Γιαννούλια ήταν μακροχρόνιος λομπίστας της BP""",False
"""Το έργο του τραμ που προτείνεται για το κέντρο του Μιλγουόκι θα αφαιρέσει πολύτιμα έσοδα από τα δημόσια σχολεία του Μιλγουόκι""",False
"""Οι ομοσπονδιακές δαπάνες είναι οι υψηλότερες που έχουν υπάρξει ως ποσοστό της οικονομίας μας εδώ και 60 χρόνια (και) τα έσοδα είναι τα χαμηλότερα που έχουν υπάρξει ως ποσοστό της οικονομίας μας εδώ και 60 χρόνια""",True
"""Πέρυσι - για την ακρίβεια, φέτος τον Μάιο - είδαμε τα εισιτήρια της New Jersey Transit να αυξάνονται από 25 % έως 47 %.""""",True
"""Λέει ότι η υπερβολική κερδοσκοπία ανεβάζει τις τιμές του πετρελαίου και μια πρόσφατη έκθεση εκτιμά ότι προσθέτει 56 σεντς σε κάθε γαλόνι βενζίνης που απορροφάται από την αντλία""",True
"""Έχουμε τέσσερις δικαστές του Ανώτατου Δικαστηρίου που υπέγραψαν το όνομά τους σε μια δήλωση ότι οι Αμερικανοί δεν έχουν θεμελιώδες δικαίωμα στην αυτοάμυνα""",True
"""Λέει ότι ο κυβερνήτης του Ουισκόνσιν Σκοτ Γουόκερ απείλησε να καλέσει την Εθνοφρουρά αν οι εργαζόμενοι διαμαρτυρηθούν για τις αλλαγές στους νόμους περί διαπραγματεύσεων""",False
"""Σύμφωνα με τον προϋπολογισμό μας (2011-13), ο μέσος φορολογούμενος (στο Ουισκόνσιν) θα εξοικονομήσει 700 δολάρια""""",False
"""Η Αλ Κάιντα τετραπλασιάστηκε σε πέντε χρόνια""",True
"""Οι μισθοί των καλύτερα μορφωμένων καθηγητών δημόσιων σχολείων του Ουισκόνσιν μειώθηκαν από τον κυβερνήτη Σκοτ Γουόκερ μέσω μιας πρόσφατης αλλαγής διοικητικού κανόνα""",False
"""Το κίνητρο έχει 30 εκατομμύρια δολάρια για την προστασία των ποντικιών στο Σαν Φρανσίσκο""",False
"""Οι δημοσκοπήσεις του CNN είναι τόσο κακές που δείχνουν ότι κανείς κάτω των 50 ετών δεν έχει άποψη για τη Χίλαρι Κλίντον""",False
"""Οι αριθμοί μας αυξάνονται στο αεροδρόμιο""",False
"""Όταν συγκρίνετε το κρατικό συνταξιοδοτικό μας σύστημα με άλλα συστήματα σε όλη τη χώρα, οι παροχές μας δεν είναι χρυσοφόρες Δεν είναι πλούσιες Στην πραγματικότητα είναι μέτριες ή κάτω του μέσου όρου.""""",True
"""Το Τέξας θα πρέπει να αυξήσει τις τρέχουσες κρατικές δαπάνες κατά 28 % μόνο για να φτάσει τον εθνικό μέσο όρο δαπανών ανά κάτοικο.""",True
"""Η πρόεδρος Πελόζι ήταν απασχολημένη με το να επιβαρύνει τους φορολογούμενους με τον λογαριασμό της στο μπαρ που κόστιζε 100.000 δολάρια για αλκοόλ στα στρατιωτικά αεροσκάφη που πετούσε""",False
"""Οι μελέτες δείχνουν ότι η μέση ηλικία εισόδου στην πορνεία είναι 12 έως 14 ετών.""",True
"""Το Υπουργείο Υγείας και Ανθρωπίνων Υπηρεσιών του Ομπάμα σχεδιάζει να καταρτίσει ένα ομοσπονδιακό αρχείο υγείας για όλους τους πολίτες των ΗΠΑ μέχρι το 2014, συμπεριλαμβανομένου του Δείκτη Μάζας Σώματος κάθε ατόμου""""",False
"""Λέει ότι το κράτος ξοδεύει περισσότερα χρήματα για φορολογικά δώρα από όσα εισπράττει από την είσπραξη φόρων""",True
"""Τριάντα τέσσερις από τις τελευταίες 44 (αυξήσεις του ανώτατου ορίου του χρέους) ήταν για λιγότερο από ένα έτος Έτσι, αυτή η αντίληψη ότι η βραχυπρόθεσμη είναι κατά κάποιο τρόπο η εξαίρεση, είναι στην πραγματικότητα ο κανόνας.""""",True
"""Ο Μάρτιν Λούθερ Κινγκ Τζούνιορ ήταν Ρεπουμπλικάνος!""",False
"""Έχουμε ένα σχολείο τσάρτερ που εδώ και επτά χρόνια έχει αξιολογηθεί ως απαράδεκτο.""",False
"""Λέει ότι παρουσίασε για πρώτη φορά τη νέα νομοθετική του ατζέντα στο Ουισκόνσιν και όχι στην Καλιφόρνια, όπως καταγγέλλουν οι επικριτές του""""",False
"""Υπάρχουν πάνω από 100 αγωγοί μεταξύ των Ηνωμένων Πολιτειών και του Καναδά αυτή τη στιγμή""",False
"""Το νομοσχέδιο για την υγειονομική περίθαλψη που εγκρίθηκε από τη Γερουσία """"είναι πανομοιότυπο με το σχέδιο υγειονομικής περίθαλψης της Μασαχουσέτης - το ίδιο πράγμα""""""""",True
"""Το Government Accountability Office εκτίμησε ότι (το Obamacare) θα προσθέσει στο μακροπρόθεσμο έλλειμμα 62 τρισεκατομμύρια δολάρια.""",False
"""Σχεδόν το 60 % των γυναικών που χρησιμοποιούν αντισύλληψη το κάνουν για κάτι περισσότερο από τον οικογενειακό προγραμματισμό""",True
"""Το 1950, ο μέσος Αμερικανός ζούσε 68 χρόνια και 16 εργαζόμενοι συντηρούσαν έναν συνταξιούχο Σήμερα, το μέσο προσδόκιμο ζωής είναι 78 χρόνια και τρεις εργαζόμενοι συντηρούν έναν συνταξιούχο.""""",True
"""Υπό τον κυβερνήτη Σκοτ Γουόκερ, η ανεργία αυξάνεται στο Ουισκόνσιν με διπλάσιο ρυθμό από ό,τι σε εθνικό επίπεδο""""",False
"""Στο Μεξικό, δεν έχουν πιστοποιητικά γέννησης δεν έχουν κάρτες εγγραφής για τους ψηφοφόρους Έχουν μία εθνική ταυτότητα""""",False
"""Οι δαπάνες για το έλλειμμα εκτινάχθηκαν κατά τη διάρκεια της διακυβέρνησης Ομπάμα σε 53 τρισεκατομμύρια δολάρια σε τέσσερα χρόνια, έναντι 2 τρισεκατομμυρίων δολαρίων σε οκτώ χρόνια υπό τον πρόεδρο Τζορτζ Μπους""""",True
"""Ως κυβερνήτης, ο Ted Stricklκαι άφησε μόνο 89 σεντς στο ταμείο της Ohios για τις βροχερές ημέρες""""",True
"""Επί προεδρίας Τζορτζ Μπους, """"το εθνικό χρέος αυξήθηκε από 5 τρισεκατομμύρια δολάρια σε 12 τρισεκατομμύρια δολάρια""""""""",False
"""Οι ΗΠΑ """"κατέχουν μόνο την 25η θέση παγκοσμίως στις αμυντικές δαπάνες ως ποσοστό του ΑΕΠ""""""""",False
"""Υπό τον κυβερνήτη Σκοτ Γουόκερ, η εμπιστοσύνη των εργοδοτών ανέρχεται σήμερα στο 95%, σε σύγκριση με μόλις 10% στο τέλος της διακυβέρνησης των κυβερνήσεων Τζιμ Ντόιλ-Μέρι Μπερκ.""""",False
"""Έχουμε τον χαμηλότερο φόρο μπύρας στη χώρα""",False
"""Ο John Boehner είπε ότι οι θέσεις εργασίας των δασκάλων, των νοσοκόμων, των αστυνομικών και των πυροσβεστών είναι κυβερνητικές θέσεις εργασίας που δεν αξίζει να σωθούν.""""",False
"""[E]οι αυξήσεις των φόρων κατανάλωσης ωθούν το εμπόριο πέρα από τα σύνορα των κρατών""",True
"""Το σχέδιο δέκα σημείων του Ομπάμα για την """"αλλαγή"""" της δεύτερης τροπολογίαςΑπαγόρευση της χρήσης πυροβόλων όπλων για οικιακή άμυνα""""",False
"""Αν κατασκευάζαμε 5 εκατομμύρια από αυτούς τους ανεμόμυλους των 25 μεγατόνων σε όλη τη χώρα, θα μπορούσαμε να ηλεκτροδοτήσουμε ολόκληρο το έθνος.""""",False
"""Λέει ότι το Τενεσί έχει μερικούς από τους χαμηλότερους συντελεστές φόρου κατανάλωσης μπύρας στη χώρα""",True
"""Η αγορά των δικαιωμάτων ονομασίας του νέου γηπέδου των Falcons αποτελεί τη μεγαλύτερη συμφωνία μάρκετινγκ στην ιστορία της Mercedes-Benz""",True
"""Για πρώτη φορά εδώ και πάνω από μια δεκαετία, οι ηγέτες των επιχειρήσεων σε όλο τον κόσμο δήλωσαν ότι η Κίνα δεν είναι πλέον το Νο 1 μέρος στον κόσμο για επενδύσεις- η Αμερική είναι""""",True
"""Ο προτεινόμενος προϋπολογισμός του θα """"μειώσει το έλλειμμά μας στο μισό μέχρι το τέλος της πρώτης θητείας μου""""""""",True
"""Ως κυβερνήτης, [ο Μιτ Ρόμνεϊ] ισοσκελίζει τον προϋπολογισμό χωρίς αύξηση φόρων και δημιουργεί θέσεις εργασίας""""",True
"""(Obamacare) είναι ένα νομοσχέδιο το οποίο δεν είχε ποτέ μια φορά την πλειοψηφία των Αμερικανών να το υποστηρίξει""",True
"""Το 97 % των 100 φτωχότερων κομητειών της Αμερικής βρίσκονται σε κόκκινες πολιτείες""",True
"""Παρά την ψήφιση του HB2, οι πόλεις, οι κωμοπόλεις και οι κομητείες της Βόρειας Καρολίνας έχουν ακόμα τη δυνατότητα να ορίσουν αυστηρότερες πολιτικές μη διάκρισης για τους υπαλλήλους τους, αν το επιλέξουν""""",True
"""Όταν καθιερώθηκε ο φόρος εισοδήματος το 1913, ο ανώτατος συντελεστής ήταν 7% Μέχρι το 1980, ο ανώτατος συντελεστής ήταν 70%.""""",True
"""Το CNN έκανε πρόσφατα μια δημοσκόπηση όπου ο Ομπάμα και εγώ είμαστε στατιστικά ισόπαλοι""",False
"""Οι οπαδοί του NASCAR έχουν διπλάσιες πιθανότητες να υπηρετήσουν στο στρατό σε σχέση με τους μη οπαδούς και το 37% των ενεργών στρατιωτικών και βετεράνων είναι οπαδοί του NASCAR.""",True
"""Λέει ότι ο πρόεδρος Ντουάιτ Αϊζενχάουερ έβγαλε 15 εκατομμύρια παράνομους μετανάστες από τη χώρα""",True
"""Μέχρι να τελειώσω αυτή την ομιλία, δύο Αμερικανοί θα έχουν δολοφονηθεί, έξι γυναίκες θα έχουν βιαστεί, 27 από εμάς θα έχουν ληστευτεί, και άλλοι 50 θα έχουν ξυλοκοπηθεί.""""",True
"""Το Common Core χρησιμοποιείται από την κυβέρνηση Ομπάμα για να μετατρέψει το Υπουργείο Παιδείας σε μια εθνική σχολική επιτροπή.""",False
"""Για τους μετανάστες με παράταση της βίζας, δεν καταβάλλουμε καμία προσπάθεια να τους καταστήσουμε υπόλογους ή να τηρήσουμε το νόμο.""""",True
"""[Appalachian Power] θέλει άλλη μια αύξηση της τάξης του 10% Το πακέτο αποζημίωσης του CEO Mike Morris αυξήθηκε κατά 22% σε 87 εκατομμύρια δολάρια το 2010""",True
"""Όταν ο Μιτ Ρόμνεϊ έφυγε από το αξίωμα, η Μασαχουσέτη ήταν 47η στη χώρα όσον αφορά τη δημιουργία θέσεων εργασίας.""""",True
