Statement,Label
"Λέει ότι ο Ρον Τζόνσον δικαιολογεί την υποστήριξή του στις εμπορικές συμφωνίες λέγοντας ότι οι ΗΠΑ έχουν το πρόγραμμα Trade Adjustment Assistance για τους εκτοπισμένους εργαζόμενους, αλλά στη συνέχεια ψήφισε την κατάργησή του.",FALSE
"Τη νύχτα της ψηφοφορίας στη Γερουσία της πολιτείας του Ουισκόνσιν για το πακέτο προϋπολογισμού, εμφανίστηκε ένας όχλος, έσπασε την πόρτα και κατέλαβε το Καπιτώλιο.",TRUE
"Τους τελευταίους 24 μήνες, 10 αγροτικά νοσοκομεία του Τέξας αναγκάστηκαν να κλείσουν τις πόρτες τους επειδή οι πολιτειακοί ηγέτες επέλεξαν να μην επεκτείνουν το Medicaid.",FALSE
Λέει ότι το Τέξας είναι το τελευταίο σε υποστήριξη για την ψυχική υγεία.,TRUE
Λέει ότι ο Τσακ Χέιγκελ ζήτησε να τερματιστεί το πυρηνικό μας πρόγραμμα.,FALSE
Ο Τεντ Κρουζ υπερασπίστηκε μια κινεζική εταιρεία που έκλεψε μια εφεύρεση από έναν Αμερικανό εφευρέτη.,TRUE
"Όταν γεννήθηκα εγώ, λιγότερο από το 10% του ομοσπονδιακού προϋπολογισμού ήταν δαπάνες για δικαιώματα.Τώρα είναι το 60% του προϋπολογισμού.",TRUE
Η Rhode Islκαι έχει το υψηλότερο ποσοστό ανασφάλιστων ενηλίκων από οποιαδήποτε άλλη πολιτεία της Νέας Αγγλίας.,TRUE
Τα κουνούπια Ζίκα δεν μπορούν να με πιάσουν.,TRUE
Οι ψηφοφόροι της κομητείας Pinellas με εξέλεξαν ως επικεφαλής του οικονομικού τους συμβουλίου (και) με εξέλεξαν ως κυβερνήτη (τους) πριν από τέσσερα χρόνια.,TRUE
Λέει ότι οι αντίπαλοι του νόμου για την υγειονομική περίθαλψη επικράτησαν στα δύο κύρια επιχειρήματά μας στο Ανώτατο Δικαστήριο των ΗΠΑ.,TRUE
Είναι σαφές ότι η Χίλαρι Κλίντον παραβίασε τους νόμους περί εθνικής ασφάλειας.,FALSE
"Στο Σικάγο, το οποίο έχει τους αυστηρότερους νόμους περί όπλων στις Ηνωμένες Πολιτείες, ίσως θα μπορούσαμε να πούμε ότι έχει μακράν τη μεγαλύτερη βία με όπλα από οποιαδήποτε άλλη πόλη.",FALSE
"Σύμφωνα με τον νόμο για τα απειλούμενα είδη, μόνο το 1 % των ειδών που έχουν συμπεριληφθεί στον κατάλογο έχουν πράγματι διαγραφεί από τον κατάλογο.",TRUE
"Οι Ρεπουμπλικάνοι της Βουλής των Αντιπροσώπων ""δεν συμμετείχαν στις διαπραγματεύσεις"" για το σχέδιο διάσωσης της Wall Street.",FALSE
"Στη Ρόουντ Ιλκαι, δημιουργήθηκαν χιλιάδες θέσεις εργασίας από το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας.",FALSE
Λέει ότι οι πολιτείες που δεν εμπλέκονται άμεσα στις αγωγές για τους γάμους ομοφυλοφίλων που έφτασαν στο Ανώτατο Δικαστήριο δεν δεσμεύονται από την απόφαση του δικαστηρίου.,FALSE
"Λέει ότι οι κάτοικοι της Αριζόνα, του Μιζούρι και του Τέξας έχουν όριο δύο κατοικιδίων, οπότε το κοινό πρέπει να παραδώσει το τρίτο κατοικίδιο στην Humane Society.",FALSE
Κάθε κομμάτι πλαστικού που έχει δημιουργηθεί ποτέ εξακολουθεί να υπάρχει.,FALSE
Ο πρώην πάστορας του Κλίντον καταδικάστηκε για παιδική κακοποίηση.,FALSE
Ο γερουσιαστής Μπιλ Νέλσον επέλεξε να συνταχθεί με τον πρόεδρο Ομπάμα κατά του αγωγού Keystone,TRUE
Λέει ότι ο Νέλσον Μκαιέλα ήταν κομμουνιστής.,TRUE
Οι Αφροαμερικανοί έχουν διπλάσιες πιθανότητες να συλληφθούν και σχεδόν τετραπλάσιες πιθανότητες να υποστούν χρήση βίας κατά τη διάρκεια συνάντησης με την αστυνομία.,TRUE
"Σχετικά με τον πόλεμο στο Ιράκ, το είπα δυνατά και ξεκάθαρα: Θα αποσταθεροποιήσετε τη Μέση Ανατολή.",FALSE
Έχτισα αυτόν τον φράχτη στα σύνορα στο Σαν Ντιέγκο... και μείωσε το λαθρεμπόριο ανθρώπων και ναρκωτικών... κατά 90%.,TRUE
"Λέει ότι το άτομο που προσέλαβε ο βουλευτής της Φλόριντα Allen West ως επικεφαλής του προσωπικού του είπε στους ανθρώπους που συμμετείχαν σε μια συγκέντρωση του Tea Party ότι, Θα χρησιμοποιήσουμε σφαίρες αν οι κάλπες δεν δουλέψουν.",TRUE
Η Bing Energy δήλωσε ότι αποφάσισε να μετακομίσει στη Φλόριντα λόγω του σχεδίου του κυβερνήτη Ρικ Σκοτς να καταργήσει τον εταιρικό φόρο.,TRUE
"Το Τέξας κατατάσσεται: #στις εκπομπές διοξειδίου του άνθρακα, #50 σε αποφοίτους λυκείου, #50 σε χρηματοδότηση για ασθενείς με ψυχική υγεία.",TRUE
Ο σκύλος του Ομπάμα έχει το δικό του αεροπλάνο,FALSE
Οι Αμερικανοί δεν έχουν πάρει αύξηση εδώ και 15 χρόνια.,TRUE
Το σχέδιο Romney-Ryan για το Medicare δεν επηρεάζει τις παροχές για όσους είναι 55 ετών και άνω.,TRUE
Λέει ότι η έρευνα δεοντολογίας του Κογκρέσου εναντίον του διεξήχθη από μια πολύ κομματική πολιτική επιτροπή με τρόπο που σχετίζεται περισσότερο με την πολιτική του Δημοκρατικού Κόμματος παρά με τη δεοντολογία.,FALSE
Μειώσαμε τον φόρο επιχειρήσεων από 4% σε 1%.,TRUE
"Ο πρόεδρος υποσχέθηκε ότι αν ξόδευε χρήματα σε ένα πρόγραμμα τόνωσης της οικονομίας, η ανεργία θα έπεφτε στο 5,7% ή 6%.Αυτά ήταν τα λόγια του.",FALSE
"Το κόστος της Φλόριντα για την επέκταση του Medicaid θα είναι 1,6 δισεκατομμύρια δολάρια ετησίως ή και περισσότερο.",TRUE
Λέει ότι ο Τζεμπ Μπους - και όχι ο Τσάρλι Κριστ - υπέγραψε νομοθεσία που επέτρεψε στην Duke Energy να συγκεντρώσει χρήματα για πυρηνικά έργα.,TRUE
Η ομοσπονδιακή κυβέρνηση βρίσκεται σε τροχιά για το δεύτερο μεγαλύτερο δημοσιονομικό έλλειμμα των τελευταίων 65 ετών.,TRUE
Η εξωτερική βοήθεια αποτελεί περίπου το 1 % του συνολικού προϋπολογισμού μας.,TRUE
Έχουμε έναν συνταξιούχο που εισπράττει 17.000 δολάρια το μήνα ... αφορολόγητα.,TRUE
Μια διάταξη του μεταναστευτικού νομοσχεδίου της Γερουσίας θα απαιτεί να έχετε κυβερνητική άδεια για να βρείτε δεύτερη δουλειά.,TRUE
Λέει ότι ο Denzel Washington υποστηρίζει τον Donald Trump και μιλάει κατά του Barack Obama.,FALSE
"Λέει ότι η αναμενόμενη ""αύξηση της ομοσπονδιακής πολιτικής επιρροής της πολιτείας οφείλεται σχεδόν εξ ολοκλήρου στην αύξηση των αφροαμερικανικών και ισπανόφωνων πληθυσμών στο Τέξας σχεδόν σε κάθε περιοχή της πολιτείας.",TRUE
Λέει ότι η υποψήφια κυβερνήτης των Δημοκρατικών Mary Burke έχει αποδείξει στο εκπαιδευτικό συμβούλιο του Μάντισον ότι υποστηρίζει την αύξηση των φόρων και των δαπανών.,TRUE
Ο νόμος για την προσιτή περίθαλψη περιλαμβάνει μια τεράστια κυβερνητική διάσωση.,TRUE
Ξοδεύουμε 1 τρισεκατομμύριο δολάρια το χρόνο για την εξωτερική μας πολιτική.,TRUE
"Λέει ότι ο Τσάρλι Κριστ στεκόταν εκεί, πάνω από 3 Αφροαμερικανούς φυλακισμένους, γονατιστούς, στην άκρη του δρόμου.Λέγοντας ότι ήταν ένα σπουδαίο θέαμα.Λέγοντας ότι έπρεπε να το φέρουμε στη Φλόριντα.Και το κάνατε αυτό, είτε το ξέρετε είτε όχι, την παραμονή του Juneteenth, την ημέρα που η Αφροαμερικανική κοινότητα γιορτάζει το τέλος της δουλείας.",TRUE
Τρεις χιλιάδες κακοποιοί ψήφισαν στη Ρόουντ Ιλκαι το 2008.,TRUE
"Η τιμή της υγειονομικής περίθαλψης για την παιδική παχυσαρκία στη Γεωργία ανέρχεται σε 2,4 δισεκατομμύρια δολάρια ετησίως και αυξάνεται.",FALSE
Λέει ότι ο βουλευτής Jon Runyan έχει ένα σχέδιο για την αύξηση του κόστους του Medicare κατά 6.400 δολάρια ετησίως.,FALSE
"Αυτή τη στιγμή υπάρχουν 825.000 θέσεις μαθητών που παραμένουν κενές σε όλη τη Φλόριντα, σε κάθε περιφέρεια και σε κάθε βαθμίδα εκπαίδευσης.",TRUE
"Λέει ότι τα τραμ μεταφέρουν περισσότερους ανθρώπους από τα λεωφορεία, προσελκύετε περισσότερους επιβάτες που δεν χρησιμοποιούν τα μέσα μεταφοράς τώρα, και στην πραγματικότητα το λειτουργικό κόστος δεν είναι μεγαλύτερο από το λεωφορείο.",TRUE
Το 99 % όλων των νέων εισοδημάτων σήμερα (πηγαίνει) στο κορυφαίο 1 %.,TRUE
"Έχουμε υψηλότερο ποσοστό δοκιμασμένου μολύβδου σε ανθρώπους στο Clevelκαι από ό,τι στο Flint.",TRUE
Το 25 % των ομοσπονδιακών κρατουμένων είναι μη πολίτες.,TRUE
"Έχω τα περισσότερα Γκράμι από οποιονδήποτε άλλον στην ηλικία μου, αλλά δεν έχω κερδίσει ούτε ένα εναντίον λευκού ατόμου.",FALSE
Οι δημοσιογράφοι κάνουν πρόβα ερωτήσεων με τον εκπρόσωπο Τύπου του Λευκού Οίκου.,FALSE
Ο κυβερνήτης Deal έχει αυξήσει τις δαπάνες για την εκπαίδευση κάθε χρόνο που βρίσκεται στην εξουσία.,TRUE
"Από το βιβλίο του Ομπάμα: ""Βρήκα μια παρηγοριά στο να νοσηλεύω μια διάχυτη αίσθηση παράπονο και εχθρότητας κατά της φυλής της μητέρας μου"".",FALSE
Ο Ντόναλντ Τραμπ αποκάλεσε τον στρατό στον οποίο υπηρέτησα καταστροφή.,TRUE
"Λέει ότι η γερουσιαστής Elizabeth Warren ζει σε μια έπαυλη αξίας 5,4 εκατομμυρίων δολαρίων.",FALSE
Η κυβέρνηση Ομπάμα μόλις εξέδωσε οδηγίες ότι η εκπαίδευση για την τρομοκρατία δεν πρέπει να περιλαμβάνει καμία αναφορά στο Ισλάμ.,FALSE
Το 60 % των Αμερικανών δεν επιθυμεί την κατάργηση του Planned Parenthood.,TRUE
"Λέει ότι η ανεργία στο Τρέντον είναι διπλάσια από ό,τι σε κάθε άλλη περιοχή της πολιτείας και, ως αποτέλεσμα, έχουμε δει αύξηση της εγκληματικότητας.",FALSE
Η κυβέρνηση Μπους είχε δώσει (στις αυτοκινητοβιομηχανίες) δισεκατομμύρια δολάρια και δεν ζήτησε τίποτα σε αντάλλαγμα.,FALSE
"Τα Δημόσια Σχολεία της κομητείας Clayton πέτυχαν πρόσφατα ένα ορόσημο που έχει διαφύγει από άλλες μητροπολιτικές περιφέρειες σε ολόκληρη την πολιτεία, καθώς πληρούν τις ομοσπονδιακές οδηγίες για την ύπαρξη προσωπικού υψηλής εξειδίκευσης.",TRUE
Έφερα την πολιτεία του Οχάιο από μια τρύπα 8 δισεκατομμυρίων δολαρίων σε πλεόνασμα 2 δισεκατομμυρίων δολαρίων.,TRUE
"Για χιλιάδες δημόσιους υπαλλήλους, το νομοσχέδιο του κυβερνήτη του Ουισκόνσιν Σκοτ Γουόκερ για την επιδιόρθωση του προϋπολογισμού θα τους αφαιρέσει κάθε λόγο που έχουν στον εργασιακό χώρο και θα καταργήσει το συνδικάτο τους.",TRUE
Λέει ότι η Charlotte Nash προσποιείται ότι είναι αγρότης κοτόπουλων προκειμένου να πάρει απαλλαγές από τον φόρο ακίνητης περιουσίας.,FALSE
Σχετικά με το δικαίωμα γέννησης των παράνομων μεταναστών στην ιθαγένεια.,FALSE
Ο Ρεπουμπλικανός υποψήφιος κυβερνήτης Ken Block τιμωρήθηκε με πρόστιμο και αναγκάστηκε να παραδεχτεί ότι διοχέτευσε παράνομα χρήματα στο Κόμμα των Μετριοπαθών.,TRUE
Το νέο γήπεδο των Atlanta Braves δεν θα απαιτήσει καμία αύξηση φόρων για τους ιδιοκτήτες ακινήτων και θα προσφέρει 3 εκατομμύρια δολάρια ετησίως για τα σχολεία της κομητείας Cobb.,TRUE
"Αλλά ήταν η Χίλαρι Κλίντον, σε συνέντευξή της στον Τομ Μπρόκο, η οποία ""απέτισε φόρο τιμής"" στην οικονομική και εξωτερική πολιτική του Ρόναλντ Ρέιγκαν.",TRUE
"Οι όμηροι απελευθερώθηκαν αμέσως μόλις ανέλαβε τα καθήκοντά του ο Ρόναλντ Ρέιγκαν, επειδή το Ιράν αντιλήφθηκε ότι η Αμερική δεν ήταν πλέον υπό τις εντολές κάποιου αδύναμου.",FALSE
Μια φωτογραφία από τον αγώνα χόκεϊ μεταξύ Ρωσίας και Φινλανδίας δείχνει έναν λυπημένο Βλαντιμίρ Πούτιν και τον Ντμίτρι Μεντβέντεφ.,FALSE
"Το 1968, ένας εργαζόμενος πλήρους απασχόλησης που κέρδιζε τον κατώτατο μισθό, μπορούσε να συντηρήσει μια τριμελή οικογένεια πάνω από το όριο της φτώχειας.Σήμερα, ο ίδιος εργαζόμενος θα κέρδιζε λιγότερο από το όριο της φτώχειας για μια οικογένεια δύο ατόμων.",TRUE
Ο υποψήφιος κυβερνήτης των Ρεπουμπλικανών Eric Greitens ξόδεψε άλλα 600.000 δολάρια σε συμβούλους για να αναβαθμίσει τη φιλανθρωπική του οργάνωση The Mission Continues.,TRUE
Λέει ότι οι πολυσυζητημένες μπότες του κατασκευάζονται στο Ουισκόνσιν.,FALSE
Ο γερουσιαστής Ρον Τζόνσον δεν πιστεύει καν ότι υπάρχει ανθρωπογενής ρόλος στην κλιματική αλλαγή.,TRUE
Ο Bill Nelson ήταν η αποφασιστική ψήφος για τον νόμο περί υγειονομικής περίθαλψης.,FALSE
Οι βετεράνοι μπορούν πλέον να κατεβάζουν τους ηλεκτρονικούς ιατρικούς φακέλους τους με ένα κλικ του ποντικιού.,FALSE
Το Fox News κάλυψε ελάχιστα το σκάνδαλο (της οικογένειας Duggar) μέχρι που η Megyn Kelly κατάφερε να εξασφαλίσει αυτή τη συνέντευξη.,TRUE
Η Κίνα βρίσκεται στη Θάλασσα της Νότιας Κίνας και (χτίζει) ένα στρατιωτικό φρούριο που όμοιό του ίσως δεν έχει ξαναδεί ο κόσμος.,TRUE
"Κατά τη διάρκεια των οκτώ ετών που ήμουν εκτελεστικός διευθυντής της κομητείας, μειώσαμε τον αριθμό των υπαλλήλων της κομητείας κατά 20%.",TRUE
"(Bill) Nelson ψήφισε δισεκατομμύρια σε σπάταλες δαπάνες, όπως η Γέφυρα στο πουθενά.",TRUE
"Υπό την ηγεσία του προέδρου Μπαράκ Ομπάμα, από τον Ιούνιο του 2009, η αυτοκινητοβιομηχανία έχει προσθέσει ένα τέταρτο του εκατομμυρίου θέσεις εργασίας.",TRUE
Το πρόγραμμα κινήτρων για την απασχόληση δημιούργησε πάνω από 1.200 θέσεις εργασίας με υψηλούς μισθούς από το 2009.,FALSE
Ο αντίπαλός μου... έχασε 43.000 θέσεις εργασίας στο Χιούστον από τότε που ανέλαβε- χάνουμε θέσεις εργασίας.,FALSE
"Πρόσφατη μελέτη διαπίστωσε ότι στις πόλεις όπου λειτουργεί η Uber οι θάνατοι από οδήγηση υπό την επήρεια αλκοόλ είναι κατά 3,6%-5,6% λιγότεροι από ό,τι στις πόλεις που δεν έχουν πρόσβαση σε σύστημα διαμοιρασμού διαδρομών.",TRUE
Για πρώτη φορά στην ιστορία του έθνους μας κλείνουν περισσότερες επιχειρήσεις από όσες ανοίγουν.,TRUE
Τα ανάδοχα παιδιά πέφτουν δυσανάλογα συχνά θύματα κλοπής ταυτότητας.,FALSE
Η πλήρης ισότητα στο γάμο [θα παρείχε στα ζευγάρια του ίδιου φύλου] περίπου 1.700 δικαιώματα.,FALSE
"Ο Ομπάμα λέει ότι το νομοσχέδιό του ""μείωσε τους αριθμούς των κοινωνικών παροχών σχεδόν κατά 80%"".",TRUE
Οι δημοσιογράφοι αποκάλυψαν άλλη μια εταιρεία του Scott που κατηγορείται για εγκληματικές πράξεις.Αλλά ο Scott δεν θέλει να ξεκαθαρίσει τα πράγματα.,FALSE
Ο σπόρος του Μουσουλμάνου περνάει από τον πατέρα.,FALSE
Ο αριθμός των επιδρομών των SWAT έχει αυξηθεί κατά 1.400 % από τη δεκαετία του 1980.,TRUE
"Λέει ότι, σύμφωνα με τη νομοθεσία του Τέξας, χρειάζονται έξι χρόνια για να κλείσει ένα σχολείο που αποτυγχάνει.",FALSE
Η σχεδιαζόμενη επέκταση του λιμανιού της Σαβάνα είναι ένα έργο που δημιουργεί θέσεις εργασίας.,TRUE
Λέει ότι ο Ρικ Σκοτ άλλαξε την υπόσχεσή του από 700.000 θέσεις εργασίας που δημιουργήθηκαν επιπλέον της κανονικής ανάπτυξης σε 700.000 θέσεις εργασίας.,TRUE
Περίμενα μέχρι να διαπραγματευτώ (την εμπορική συμφωνία Trans-Pacific Partnership) πριν αποφασίσω αν θα την υποστηρίξω.,TRUE
"Ο κυβερνήτης Romney ήταν πολύ σαφής, ότι θα ασκήσει βέτο στο νόμο DREAM Act.",TRUE
Η Wisconsin Economic Development Corp. δεν μπορεί να λογοδοτήσει για τη δημιουργία έστω και μίας θέσης εργασίας.,FALSE
"Σύμφωνα με το σαφές γράμμα του νόμου, (ο δικαστής Clarence Thomas) πρέπει να αυτοεξαιρεθεί από την υπόθεση που αμφισβητεί τη συνταγματικότητα του νόμου περί υγειονομικής περίθαλψης.",TRUE
"Συλλογικά, τα κράτη δαπανούν περισσότερα για το Medicaid από ό,τι για την εκπαίδευση K-12.",TRUE
"Η Lizbeth Benacquisto παραβίασε τον εκλογικό νόμο 105 φορές, αποκρύπτοντας χορηγούς ειδικών συμφερόντων.",TRUE
"Κάθε δολάριο που επενδύουμε σε υψηλής ποιότητας προγράμματα πρώιμης εκπαίδευσης μπορεί να εξοικονομήσει περισσότερα από 7 δολάρια αργότερα, αυξάνοντας τα ποσοστά αποφοίτησης, μειώνοντας την εφηβική εγκυμοσύνη, ακόμη και μειώνοντας την εγκληματικότητα.",TRUE
"Πρόσφατα, η Φλόριντα μείωσε επιτυχώς τον χρόνο περιβαλλοντικής αδειοδότησης σε μόλις δύο ημέρες.",FALSE
"Ο υποψήφιος για την ενέργεια Στίβεν Τσου έχει αποκαλέσει τον άνθρακα ""τον χειρότερο εφιάλτη του"".",TRUE
Ο κυβερνήτης Τσάρλι Κριστ ζήτησε και εγκρίθηκε η αυτόματη αποκατάσταση των δικαιωμάτων των κακοποιών για μη βίαιους παραβάτες για πρώτη φορά στην ιστορία της Φλόριντα.,FALSE
"Και το 100 %, Τζον, των διαφημίσεών σου ... το 100 % αυτών ήταν αρνητικές.",FALSE
"Είχαμε αύξηση 123.000 θέσεων εργασίας τον τελευταίο χρόνο και τρία τέταρτα.Στην πραγματικότητα, σύμφωνα με το Γραφείο Στατιστικής Εργασίας, είχαμε μείωση 500 θέσεων εργασίας στο Οχάιο.",TRUE
Η μορφή διακυβέρνησης με επιτροπή χάνει σίγουρα την εύνοια στις Ηνωμένες Πολιτείες.,TRUE
"Η εταιρεία που δημιούργησα, η Point Judith Capital, ""είναι η μόνη εταιρεία επιχειρηματικών κεφαλαίων στη Ρόουντ Ιλκαι"".",TRUE
"Λέει πόσα χρήματα εισπράττει η κυβέρνηση από τους πολίτες... σε όρους ακαθάριστου εγχώριου προϊόντος είναι τα χαμηλότερα των τελευταίων 40, 50 ετών.",TRUE
"Στην πραγματικότητα, η κρατική χρηματοδότηση για την εκπαίδευση είναι σήμερα μεγαλύτερη από κάθε άλλη φορά.",TRUE
Λέει ότι οι οικονομολόγοι του Προέδρου Μπαράκ Ομπάμα λένε ότι το κίνητρο κόστισε 278 χιλιάδες δολάρια ανά δημιουργηθείσα θέση εργασίας.,FALSE
"Η αμερικανική κυβέρνηση δαπανά λιγότερα για την ενεργειακή καινοτομία ""από ό,τι επενδύει η βιομηχανία τροφών για κατοικίδια ζώα στα προϊόντα της"".",FALSE
Για τους περισσότερους μαύρους ανθρώπους στην ιστορία αυτής της χώρας ήταν παράνομο να περνιέσαι για λευκός.Σε έβαζαν στη φυλακή αν προσπαθούσες να περνιέσαι.,TRUE
Επιβεβαίωση ιατρικών κωδικών Obamacare: Η εκτέλεση με αποκεφαλισμό θα εφαρμοστεί στην Αμερική.,FALSE
"Μετά το Sκαιy Hook, ο Τεντ Κρουζ σταμάτησε την προσπάθεια του Ομπάμα για νέους νόμους για τον έλεγχο των όπλων.",FALSE
"Ο Χένρι Κίσινγκερ ""είπε ότι πρέπει να συναντηθούμε με το Ιράν μαντέψτε τι χωρίς προϋποθέσεις"".",TRUE
Ο Minnick ψήφισε υπέρ της χρηματοδότησης των αμβλώσεων από την κυβέρνηση στο πλαίσιο του Obamacare.,FALSE
"Λέει ότι τα θανατηφόρα τροχαία ατυχήματα έχουν μειωθεί δραματικά, ακόμη και όταν ο πληθυσμός έχει αυξηθεί.Είναι πιο πιθανό να μείνετε ζωντανοί κάνοντας ποδήλατο, περπατώντας και οδηγώντας γύρω από το Portlκαι από ό,τι ήσασταν πριν αναλάβει το Γραφείο Μεταφορών του Portlκαι.",TRUE
"Ο Newgard χρωστούσε περισσότερα από 13.000 δολάρια για απλήρωτους φόρους για το συγκρότημα διαμερισμάτων του Milwaukie, αξίας 1 εκατομμυρίου δολαρίων.",FALSE
Δεν έχει διευθύνει ούτε ένα μαγαζί στη γωνία.Δεν έχει διευθύνει μια πολιτεία.Δεν έχει διευθύνει μια πόλη.Δεν έχει διευθύνει ποτέ τίποτα.,FALSE
Σχετικά με την επέκταση του Medicaid ως μέρος του νόμου για την υγειονομική περίθαλψη,FALSE
[Πάνω από 200.000 απλοί πολίτες είχαν την ευκαιρία να προσδιορίσουν τα έργα που προτιμούσαν.,TRUE
"Μόνο στη Φλόριντα, περισσότερα από 3,5 δισεκατομμύρια δολάρια ετησίως δαπανώνται για την υγειονομική περίθαλψη και την ποινική δικαιοσύνη των παράνομων μεταναστών.",FALSE
Ο Ρόναλντ Ρέιγκαν έκανε αμνηστία.,TRUE
Κάθε παιδί στο Κολοράντο στο οποίο έχει χορηγηθεί ιατρική μαριχουάνα για θεραπεία επιληπτικών κρίσεων είχε μειωμένη δραστηριότητα επιληπτικών κρίσεων.,TRUE
"Λέει ότι σύμφωνα με τον νόμο περί υγειονομικής περίθαλψης του προέδρου Μπαράκ Ομπάμα, τα ασφάλιστρα σας θα μπορούσαν να αυξηθούν κατά 200 % και να κοστίσουν όσο ένας νέος Explorer.",FALSE
"Το Daraprim εξακολουθεί να είναι υποτιμημένο, σε σχέση με τα ομοειδή του.",FALSE
"Λέει ότι από τις 588 σχολικές περιφέρειες, δίνουμε στις 31 (πρώην Abbott) περιφέρειες το 70 % της ενίσχυσης.",TRUE
"Από το 2000, ""το πρόγραμμα καθαρού αέρα του Τέξας πέτυχε μείωση του όζοντος κατά 22% και μείωση των εκπομπών NOx κατά 46%"".",TRUE
"Μόνο δύο φορές, το 1934 και το 2002, το κόμμα του προέδρου κέρδισε τόσο στη Βουλή όσο και στη Γερουσία.",TRUE
Τα προτεινόμενα τέλη για τις παραλίες του Rhode Islκαι θα εξακολουθούν να είναι χαμηλότερα από ορισμένες από τις παραλίες της πόλης.,TRUE
Ο Ρικ Σκοτ άσκησε βέτο στη χρηματοδότηση 30 κέντρων κρίσης βιασμού στη Φλόριντα.Ο Σκοτ δήλωσε ότι τα κέντρα δεν χρειάζονται.,FALSE
"Όταν ο Τζορτζ Μπους έγινε πρόεδρος των Ηνωμένων Πολιτειών, 17 εκατομμύρια άνθρωποι ζούσαν σε συνθήκες φτώχειας.Όταν έφυγε, 30 εκατομμύρια άνθρωποι ζούσαν σε συνθήκες φτώχειας.",FALSE
Υπάρχει μια κατάσταση σε αυτή τη χώρα όπου πλησιάζει το 50% των ανθρώπων που δεν πληρώνουν καν φόρους εισοδήματος.,TRUE
"Από το 2009, το Ρεπουμπλικανικό Κόμμα του Οχάιο έχει πραγματοποιήσει περισσότερες επαφές με ψηφοφόρους, σχεδόν 6,6 εκατομμύρια, από οποιαδήποτε άλλη κρατική οργάνωση του Ρεπουμπλικανικού Κόμματος στο έθνος.",TRUE
Η Suntrust Bank ακυρώνει λογαριασμό επειδή η εταιρεία πουλάει όπλα.,FALSE
"Τα τελευταία πέντε χρόνια, η αμερικανική αυτοκινητοβιομηχανία δημιούργησε περίπου 500.000 νέες θέσεις εργασίας.",TRUE
"Αυτή τη στιγμή, το (Γραφείο Προϋπολογισμού του Κογκρέσου) λέει ότι έως και 20 εκατομμύρια άνθρωποι θα χάσουν την ασφάλισή τους καθώς το Obamacare θα τεθεί σε ισχύ το επόμενο έτος.",FALSE
"Λέει ότι ο Cresent Hardy συμφώνησε με τον Mitt Romney σχετικά με το 47% και είπε ότι τα άτομα με αναπηρία είναι, και τον παραθέτω, μια αφαίμαξη για την κοινωνία.",TRUE
Ένας από τους λόγους για τους οποίους η Budweiser παρέμεινε στο Νιου Τζέρσεϊ είναι τα χρήματα που πήρε από το RGGI για να τοποθετήσει ηλιακή ενέργεια στην οροφή της για να εξοικονομήσει το ενεργειακό της κόστος.,FALSE
"Ο Ομπάμα είπε ότι ""από το 1992, οι Ρεπουμπλικάνοι είχαν όλες τις καλές ιδέες..."".",FALSE
Το εθνικό χρέος των 16 τρισεκατομμυρίων δολαρίων είναι αρκετό για να αγοράσει κανείς 1.918 φορές τόσο τους Clevelκαι Indians όσο και τους Cincinnati Reds.,TRUE
Λέει ότι ο Rick Santorum ψήφισε τη Γέφυρα στο Πουθενά.,TRUE
Ο πρόεδρος Μπαράκ Ομπάμα ξόδεψε 5 δισεκατομμύρια δολάρια πληρώνοντας Ουκρανούς για να εξεγερθούν και να διαλύσουν τη δημοκρατικά εκλεγμένη κυβέρνησή τους.,FALSE
Ο υποδιοικητής έχει την εξουσία να είναι οικονομικός πρεσβευτής και να διαπραγματεύεται για την οικονομική ανάπτυξη.,TRUE
"Η αποτυχία της ηγεσίας του Σέλντον Γουάιτχαους, η προσθήκη σχεδόν 8 τρισεκατομμυρίων δολαρίων χρέους στην πρώτη πλήρη θητεία του, είναι ντροπιαστική...",TRUE
Λέει ότι ο Ρον Τζόνσον αρέσκεται να λέει ότι υπάρχουν πάρα πολλοί δικηγόροι στη Γερουσία 57.,TRUE
Ο David Perdue ηγήθηκε των προσπαθειών για τη μεταφορά χιλιάδων θέσεων εργασίας στο εξωτερικό.,TRUE
"Σε αυτό το σημείο το 2012, ο Rick Perry προηγούνταν με 29,9%, και είχαμε άλλα επτά προβάδισμα πριν καταλήξει τελικά στον Mitt Romney.",TRUE
Μια κρυφή διάταξη του Obamacare φορολογεί τα αθλητικά είδη ως ιατρικές συσκευές.,FALSE
"Ο νόμος για την υγειονομική περίθαλψη μπορεί να κοστίσει έως και 2 τρισεκατομμύρια δολάρια, το διπλάσιο απ' ό,τι μας είχαν υποσχεθεί.",FALSE
Ο πρόεδρος Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που διατηρεί εκπαιδευτή σκύλων για 102.000 δολάρια το χρόνο με έξοδα των φορολογουμένων.,FALSE
Ο Γκρεγκ Άμποτ ηγείται ενός κόμματος του οποίου η πλατφόρμα ζητά την κατάργηση του νόμου περί δικαιωμάτων ψήφου.,TRUE
