Statement;Label
"""Η πολιτική του Ομπάμα το 2012 για τους νεότερους μετανάστες δημιούργησε αυτά τα παιδιά που περνούν τα σύνορα""";FALSE
"""Λέει ότι ο Μάρκο Ρούμπιο ψηφίζει κατά 98% με τους αδελφούς Κοχ""";TRUE
"""Τα συνδικάτα δεν χρειάζεται να συμμορφωθούν με το Obamacare""";FALSE
"""Περίπου 700 Γεωργιανοί πεθαίνουν άσκοπα κάθε χρόνο επειδή βρίσκονται πολύ μακριά από ένα κέντρο τραύματος""";FALSE
"""Αν το οικονομικό σχέδιο του Ομπάμα δημιουργήσει 600.000 νέες κυβερνητικές θέσεις εργασίας, """"αυτό είναι περίπου το μέγεθος του εργατικού δυναμικού του ταχυδρομείου""""""""";TRUE
"""Παρά το γεγονός ότι η κυβέρνηση μας είπε ότι (η μεταρρύθμιση της υγειονομικής περίθαλψης) θα μείωνε το κόστος της υγειονομικής περίθαλψης, τώρα αναγνωρίζει ότι θα αυξήσει δραματικά το κόστος της υγειονομικής περίθαλψης.""""";FALSE
"""Το Marylκαι δημιουργεί θέσεις εργασίας με ρυθμό 2 φορές μεγαλύτερο από αυτόν της Virginia""";FALSE
"""(το Στέιτ Ντιπάρτμεντ της Χίλαρι Κλίντον) ουσιαστικά επέπληξε έναν από τους πρεσβευτές της επειδή δεν χρησιμοποιούσε τον κατάλληλο διακομιστή""";TRUE
"""Λέει ότι η Χίλαρι Κλίντον λέει τελευταία ότι πιστεύει ότι δεν έχω τα προσόντα να γίνω πρόεδρος.""";FALSE
"""Ο Έρικ Κάντορ πήρε 5 εκατομμύρια δολάρια από τον Σέλντον ’ντελσον, ιδιοκτήτη καζίνο στο Λας Βέγκας""""";FALSE
"""Κυριολεκτικά, μέχρι να γίνει ένα παιδί 18 ετών, έχει σκοτώσει πάνω από 100.000 ανθρώπους σε βιντεοπαιχνίδια και άλλα διαδικτυακά πράγματα.""""";TRUE
"""Ο Bill McCollum ψήφισε υπέρ υψηλότερων φόρων και τελών 42 φορές όσο ήταν στο Κογκρέσο""";FALSE
"""Λέει ότι η γερουσιαστής Kay Hagan έχασε τις μισές από τις ακροάσεις των επιτροπών (των ενόπλων δυνάμεων της Γερουσίας) το 2014""";TRUE
"""Ο Sheldon Whitehouse [έλαβε] μια μυστική ενημέρωση κεκλεισμένων των θυρών, προειδοποιώντας για την οικονομική κατάρρευση [του 2008].""""";FALSE
"""Λέει ότι η ομοσπονδιακή κυβέρνηση στηρίζει μια μελέτη στη Χαβάη για την ανάπτυξη ενός μενού για όταν αποικίσουμε τον ’ρη""";TRUE
"""Και παρεμπιπτόντως, όταν ήμουν κυβερνήτης, έκανα την πληρωμή στο συνταξιοδοτικό ταμείο""""";TRUE
"""Ψέμα για την εγγραφή στο ObamaCare: Ο Ομπάμα μετράει έναν εγγεγραμμένο ως χρήστη του διαδικτύου που βάζει ένα σχέδιο στο ηλεκτρονικό του καλάθι αγορών""";FALSE
"""Ενώ η κυβέρνηση μεγάλωνε, χάσαμε περισσότερες από 2 εκατομμύρια θέσεις εργασίας""""";TRUE
"""Το Obamacare κοστίζει 2 εκατομμύρια θέσεις εργασίας""";FALSE
"""Οι φιλελεύθεροι έχουν βρει έναν αλγόριθμο του Facebook και όλοι οι άνθρωποι που αποκλείονται από το Facebook είναι κατά κάποιο τρόπο συντηρητικοί""";FALSE
"""Τα συνολικά έσοδα των κρατών επέστρεψαν φέτος μόνο στα επίπεδα του 2007""";TRUE
"""Ο πρόεδρος Μπαράκ Ομπάμα παρακολούθησε μια ισλαμική madrassa""";FALSE
"""Οι δαπάνες για τις ενδιάμεσες εκλογές του 2014 από την αριστερά και τη δεξιά είναι και οι δύο ίσες""";TRUE
"""Η λήξη των φοροελαφρύνσεων της εποχής Μπους θα ήταν η μεγαλύτερη αύξηση φόρων στην ιστορία της χώρας, περίπου 46 τρισεκατομμύρια δολάρια σε 10 χρόνια.""""";FALSE
"""Το βίαιο έγκλημα έχει αυξηθεί από το τελευταίο έτος της διοίκησης του Σαρπ Τζέιμς Φέτος είναι υψηλότερο Το ποσοστό ανεργίας είναι σχεδόν 15% Το ποσοστό εγκατάλειψης του λυκείου είναι πάνω από 50%""";TRUE
"""Έχω ψηφίσει κάθε χρόνο στο Ουισκόνσιν""";FALSE
"""Ξοδεύουμε τεράστια ποσά για την εκπαίδευση των παιδιών μας Στον κόσμο, είμαστε Νο 1 ανά μαθητή κατά τέσσερις φορές.""""";FALSE
"""Ο Ομπάμα παραδέχτηκε ότι ένα σχέδιο cap και trade θα προκαλέσει εκτίναξη των λογαριασμών ηλεκτρικής ενέργειας στα ύψη""";TRUE
"""Λέει ότι ο John Cornyn απέφυγε τη στράτευση κατά τη διάρκεια του πολέμου του Βιετνάμ""";FALSE
"""Η Βαλτιμόρη δαπανά τα τρίτα υψηλότερα κατά κεφαλήν έξοδα για τα δημόσια σχολεία της""";TRUE
"""Η τελευταία βολή του Don Larsens στο τέλειο παιχνίδι στο World Series του 1956 ήταν ενάμισι μέτρο ψηλά και έξω από το γήπεδο.""";TRUE
"""Το νομοσχέδιο για τις χρηματοπιστωτικές υπηρεσίες θα βάλει τέλος στο """"too-big-to-fail""""""""";FALSE
"""Όταν ξεκίνησε η Κοινωνική Ασφάλιση, υπήρχαν 16 εργαζόμενοι για κάθε συνταξιούχο Σήμερα υπάρχουν τρεις εργαζόμενοι για κάθε συνταξιούχο και σύντομα θα υπάρχουν μόνο δύο για κάθε συνταξιούχο""""";TRUE
"""Medicare και Medicaid είναι οι μεγαλύτεροι μοχλοί του ομοσπονδιακού ελλείμματος και του ομοσπονδιακού χρέους με τεράστια διαφορά""";TRUE
"""Κάθε υποψήφιος των Ρεπουμπλικανών μετά τον Ρίτσαρντ Νίξον, ο οποίος κάποτε ήταν υπό έλεγχο, έχει δώσει στη δημοσιότητα τις φορολογικές του δηλώσεις""""";TRUE
"""Λέει ότι η άμβλωση αυξάνει τον κίνδυνο καρκίνου του μαστού""";FALSE
"""Λέει ότι ένα κιτ βιασμού μπορεί να χρησιμοποιηθεί για να καθαρίσει τις γυναίκες, βασικά όπως η διαστολή και η απόξεση""""";FALSE
"""Στα 12 χρόνια της θητείας μου στη Βουλή, είδα την περιφέρειά μου να μετατρέπεται από μια σταθερά δημοκρατική περιφέρεια σε μια σταθερά ρεπουμπλικανική περιφέρεια.""""";TRUE
"""Ο Rick Scott επένδυσε 38 εκατ. δολάρια στο έργο Port of Jacksonvilles vital Mile Point, το οποίο κάλυψε τα ομοσπονδιακά κονδύλια που έλειπαν για το έργο""""";TRUE
"""Το χρέος είναι σχεδόν 6 τρισεκατομμύρια δολάρια περισσότερο από ό,τι όταν ο πρόεδρος Ομπάμα ορκίστηκε στο αξίωμα""""";FALSE
"""Εμείς (η Γεωργία) εισπράττουμε λιγότερους πολιτειακούς φόρους ανά κάτοικο από οποιαδήποτε άλλη πολιτεία, παρόλο που οι πολιτειακοί φόροι είναι χαμηλοί, η Γεωργία είναι η όγδοη πιο εξαρτημένη πολιτεία από την ομοσπονδιακή κυβέρνηση""""";TRUE
"""Η δράση του διοικητικού συμβουλίου της κομητείας του Μιλγουόκι θα παρέχει στον εκτελεστικό διευθυντή της κομητείας το ίδιο επίπεδο ασφάλειας με τον κυβερνήτη και τον δήμαρχο του Μιλγουόκι, ενώ θα εξοικονομήσει στους φορολογούμενους 300.000 δολάρια""""";FALSE
"""Λέει ότι ο Λεμπρόν Τζέιμς σταματά να πληρώνει τους φόρους κοινωνικής ασφάλισης στην αρχή της δεύτερης περιόδου του πρώτου αγώνα της σεζόν""";TRUE
"""Στο Ουισκόνσιν, τα κίνητρα πλήρωσαν για μια γέφυρα σε ένα μπαρ που ονομάζεται Rusty's Backwater Saloon Έχουν υπέροχα μπέργκερ, αλλά όχι νέες θέσεις εργασίας""""";FALSE
"""Λέει ότι περισσότερα από 35 δισεκατομμύρια δολάρια σε κρατικά έσοδα που υποτίθεται ότι προορίζονται για βασικές ανάγκες και λειτουργίες εκτρέπονται για να φαίνονται ισοσκελισμένα τα λογιστικά βιβλία""";TRUE
"""Ο Μπιλ Γουάιτ ξόδεψε την πόλη του με δισεκατομμύρια δολάρια στο χρέος (και) είδε τα ποσοστά εγκληματικότητας να εκτοξεύονται ενώ υποστήριζε τον έλεγχο της οπλοκατοχής""";FALSE
"""Η Blue Cross Blue Shield ακύρωσε όλα τα ατομικά της συμβόλαια (υγειονομικής περίθαλψης) στην πολιτεία του Τέξας, με ισχύ από τις 31 Δεκεμβρίου""""";FALSE
"""Πρόσφατες αναφορές αναφέρουν ότι η Υπηρεσία Τελωνείων και Προστασίας των Συνόρων των ΗΠΑ έχει συλλάβει αρκετά μέλη γνωστών ισλαμιστικών τρομοκρατικών οργανώσεων που διέσχιζαν τα νότια σύνορα τα τελευταία χρόνια.""";TRUE
"""Λέει ότι από αντλίες βενζίνης σε διάφορα μέρη του Τέξας λείπουν αυτοκόλλητα κρατικού ελέγχου ή/και οι επιθεωρήσεις τους είναι ληγμένες--και αυτό είναι εξαπάτηση των καταναλωτών""";TRUE
"""Λέει ότι ο προϋπολογισμός του κυβερνήτη Σκοτ Γουόκερ περιλαμβάνει φορολογικές ελαφρύνσεις για τις εταιρείες και τους πλούσιους που θα κοστίσουν στους φορολογούμενους της πολιτείας του Ουισκόνσιν 23 δισεκατομμύρια δολάρια την επόμενη δεκαετία""";TRUE
"""Ο κρατικός προϋπολογισμός θα περιλαμβάνει χρήματα για υποτροφίες σε φοιτητές μειονοτήτων ως παραχώρηση προς τους Δημοκρατικούς της Γερουσίας για την υποστήριξη του νομοσχεδίου για τις μεταφορές που προωθείται από τους ΓΑΠ""";TRUE
"""Ο πρόεδρος αψηφά σκανδαλωδώς τον ομοσπονδιακό νόμο του 2006 που διατάσσει την κατασκευή ενός ασφαλούς συνοριακού φράχτη κατά μήκος ολόκληρων των μεξικανικών συνόρων""";FALSE
"""Διεφθαρμένα πολιτικά αφεντικά Νομιμοποίηση εσόδων από παράνομες δραστηριότητες Απάτη Μια ακόμη μέρα στο γραφείο για τον Vin Gopal""";FALSE
"""Αυτοί οι άνθρωποι που επρόκειτο να απελάσουμε για καλό λόγο κατέληξαν να γίνουν πολίτες κατέληξαν να γίνουν πολίτες Και ήταν 800 Και τώρα αποδεικνύεται ότι μπορεί να είναι 1.800, και δεν το ξέρουν καν""""";TRUE
"""Σύμφωνα με ένα άρθρο στο περιοδικό Economist, οι Αμερικανοί έχουν την εγγύηση ότι θα ζήσουν πάνω από το όριο της φτώχειας αν αποφοιτήσουν από το λύκειο, αν διατηρήσουν την πρώτη τους δουλειά για πάνω από ένα χρόνο και αν παντρευτούν και παραμείνουν παντρεμένοι""""";TRUE
"""Εμείς (στο Ιλινόις) έχουμε την πέμπτη υψηλότερη φορολογική επιβάρυνση στη χώρα""";TRUE
"""Λέει ότι οι New York Giants προπονούνται στο New Jersey, παίζουν στο New Jersey και οι περισσότεροι παίκτες τους ζουν στο New Jersey""""";TRUE
"""Στο Σικάγο, είχαν χιλιάδες πυροβολισμούς, χιλιάδες από την 1η Ιανουαρίου Χιλιάδες πυροβολισμοί""""";TRUE
"""Αν έχετε συνδικαλιστική εργασία, κερδίζετε κατά μέσο όρο 950 δολάρια την εβδομάδα Αν έχετε μη συνδικαλιστική εργασία, κερδίζετε 750 δολάρια την εβδομάδα.""""";TRUE
"""Κατακλύζουμε τις κοινότητες με τόσα πολλά όπλα που είναι ευκολότερο για έναν έφηβο να αγοράσει ένα Glock παρά να βρει το όπλο του σε έναν υπολογιστή ή ακόμη και σε ένα βιβλίο.""";FALSE
"""Λέει ότι ο Mitt Romney έκανε κωλοτούμπα σε μια υπόσχεση για την προστασία των φορολογουμένων""";TRUE
"""Ο Gerry Connolly και οι συνάδελφοί του Δημοκρατικοί έκαναν ένα όργιο δαπανών και τώρα η πιστωτική τους κάρτα έχει εξαντληθεί στο έπακρο""";FALSE
"""Στις Ηνωμένες Πολιτείες, το 50 % των κοινωνικών υπηρεσιών παρέχεται από την Καθολική Εκκλησία.""""";FALSE
"""Ο Τζεφ Μαν έχει καταγγελία δεοντολογίας εναντίον του, σύμφωνα με την οποία χρησιμοποίησε υπαλλήλους της κομητείας για προεκλογική εργασία, κάτι που αποτελεί ποινικό αδίκημα.""""";TRUE
"""Τα σχολεία του Σέντραλ Φολς υπερκαλύπτονται από τα κρατικά κονδύλια κατά 8 εκατομμύρια δολάρια""";TRUE
"""Η Χίλαρι (Κλίντον) θέλει να αυξήσει τον αριθμό (των Σύρων προσφύγων) κατά 500 %.""";TRUE
"""Χρησιμοποιήσαμε (γενικά αποδεκτές λογιστικές αρχές) εδώ σε αυτό το κτίριο τα τελευταία δύο χρόνια""";FALSE
"""Το βενζόλιο δεν έχει αποδειχθεί ποτέ ότι είναι επιβλαβές""";FALSE
"""Οι Δυτικοευρωπαίοι μπορούν να πετάξουν στις Ηνωμένες Πολιτείες χωρίς καν βίζα""";TRUE
"""Τα μέτρα στο σχέδιο υγείας του Μπαράκ Ομπάμα θα μπορούσαν να """"μειώσουν το κόστος υγειονομικής περίθαλψης για την τυπική οικογένεια κατά 2.500 δολάρια ετησίως""""""""";TRUE
"""Το Ουισκόνσιν δεν είναι μια πολιτεία με υψηλούς φόρους και τέλη Όταν εξετάζετε όλα τα χρήματα που εισπράττουν οι πολιτειακές και τοπικές κυβερνήσεις από τους κατοίκους, ήταν περισσότερο στη μέση""""";TRUE
"""Το 90 % του επιφανειακού εδάφους δεν έχει επαρκή υγρασία για την καλλιέργεια καλλιεργειών.""";TRUE
"""Οι γυναίκες στις ΗΠΑ αμείβονται κατά 23 % λιγότερο από τους άνδρες για την ίδια ακριβώς εργασία""";FALSE
"""Λέει ότι ο κυβερνήτης Σκοτ Γουόκερ προχώρησε σε δρακόντειες περικοπές στους προϋπολογισμούς για τη δημόσια ασφάλεια που θέτουν τους αστυνομικούς σε μεγαλύτερο κίνδυνο να πάθουν κακό""";FALSE
"""Το έργο (σήραγγα ARC) είχε αρχικά εκτιμηθεί ότι θα κόστιζε 87 δισεκατομμύρια δολάρια, και μόνο το Νιου Τζέρσεϊ ήταν υπεύθυνο για όλες τις υπερβάσεις.""""";TRUE
"""Λέει ότι στις Φιλιππίνες, πριν από έναν αιώνα, ο στρατηγός Τζον Πέρσινγκ πήρε 50 σφαίρες, τις βούτηξε σε αίμα γουρουνιού και πυροβόλησε 49 μουσουλμάνους αντάρτες Το 50ο άτομο, είπε, θα επιστρέψεις στους ανθρώπους σου και θα τους πεις τι συνέβη Και για 25 χρόνια δεν υπήρξε κανένα πρόβλημα.""""";FALSE
"""Σχετικά με την υποστήριξη του φορολογικού σχεδίου γεωτρήσεων του κυβερνήτη John Kasichs""";FALSE
"""Περισσότεροι από ένας στους πέντε βετεράνους ηλικίας 20 έως 24 ετών δεν μπορούν να βρουν δουλειά για να στηρίξουν την οικογένειά τους ή να διευκολύνουν τη μετάβαση στην πολιτική ζωή.""";TRUE
"""Λέει ότι η δημόσια επιλογή που εξετάστηκε στο νόμο για την υγειονομική περίθαλψη που υποστηρίχθηκε από την υποψήφια για τη Γερουσία των ΗΠΑ Tammy Baldwin ήταν εξαιρετικά αντιδημοφιλής""";FALSE
"""Από το 1981, η συμφιλίωση έχει χρησιμοποιηθεί 21 φορές Οι περισσότερες φορές χρησιμοποιήθηκε από τους Ρεπουμπλικάνους""""";TRUE
"""Κάθε χρόνο δεχόμαστε περισσότερους από 100.000 ισόβιους μετανάστες από τη Μέση Ανατολή.""";TRUE
"""Είδαμε το ένα τοπικό συνδικάτο μετά το άλλο να σπεύδουν στις σχολικές επιτροπές, στα δημοτικά συμβούλια, στις επιτροπές των τεχνικών σχολείων τους και να περνούν βιαστικά συμβάσεις τις τελευταίες δύο εβδομάδες που δεν είχαν καμία συνεισφορά στη σύνταξη και καμία συνεισφορά στην υγειονομική περίθαλψη""""";FALSE
"""Οι περισσότερες δημοσκοπήσεις δείχνουν ότι τα ξένα έθνη έχουν μικρότερη εκτίμηση για τις ΗΠΑ τώρα απ' ό,τι πριν από την εποχή του Ομπάμα.""""";FALSE
"""Λέει ότι ο Ρον Πολ δεν πιστεύει στις άδειες γάμου""";TRUE
"""Scott Walker υποστήριξε το ίδιο νομοσχέδιο μεταφορών hes μου επιτίθεται για Είπε κατά τη στιγμή που θα εξοικονομήσει τα χρήματα των φορολογουμένων""";FALSE
"""Σε αυτή τη χώρα έχουμε περισσότερο φυσικό αέριο από ό,τι η Σαουδική Αραβία έχει πετρέλαιο""""";FALSE
"""Στα μαθηματικά της όγδοης τάξης, έχουμε πέσει στην ένατη θέση""""";FALSE
"""Κατά τη διάρκεια της θητείας μου ως κυβερνήτη, η συνολική φορολογική επιβάρυνση του Ουισκόνσιν μειώθηκε.""""";TRUE
"""Η Ρόουντ Ιλκαι δαπανά 52 % περισσότερα κατά κεφαλήν για προγράμματα ανθρώπινων υπηρεσιών από τον εθνικό μέσο όρο""";TRUE
"""Μια ανάλυση έδειξε ότι ο Bernie Sκαιers θα είχε κερδίσει το χρίσμα των Δημοκρατικών αν δεν υπήρχαν οι Super Delegates""";FALSE
"""Ο Τζέισον Κάρτερ δεν πέρασε ποτέ νομοσχέδιο κατά τη θητεία του στην πολιτειακή Γερουσία""";TRUE
"""Λέει ότι η Χίλαρι Κλίντον παραμέρισε τους περιβαλλοντικούς και εργασιακούς κανόνες για να βοηθήσει μια νοτιοκορεατική εταιρεία με ιστορικό παραβίασης των δικαιωμάτων των εργαζομένων να δημιουργήσει κάτι που ισοδυναμεί με εργαστήριο στην Αϊτή.""";FALSE
"""Λέει ότι ο Ρεπουμπλικανός βουλευτής των ΗΠΑ Sean Duffy ψήφισε κατά της πληρωμής των στρατιωτών μας και κατά της αύξησης του μισθού μάχης, ενώ ψήφισε για να προστατεύσει το δικό του μισθό""""";FALSE
"""Στο Ιράκ και τη Συρία, η αμερικανική ηγεσία, συμπεριλαμβανομένης της στρατιωτικής μας δύναμης, σταματά την προέλαση (των Ισλαμικών Κρατών).""""";TRUE
"""Οι επιθέσεις του Μακέιν κατά του Ομπάμα είναι """"μη αληθινές"""", """"ψευδείς"""", """"μπαρούφες"""", σύμφωνα με τα μέσα ενημέρωσης""""";TRUE
"""Λέει ότι ο Robert Hurt υποστηρίζει τα φορολογικά παραθυράκια που στέλνουν τις αμερικανικές θέσεις εργασίας στο εξωτερικό""";FALSE
"""Ο πρόεδρος προχώρησε σε μια κραιπάλη δαπανών που τροφοδοτήθηκε από τα κίνητρα, η οποία φόρτωσε κάθε Αμερικανό άνδρα, γυναίκα και παιδί με ένα μερίδιο 50.000 δολαρίων αυτού του χρέους των 16 τρισεκατομμυρίων δολαρίων.""""";FALSE
"""Βγάλαμε 100 φορές περισσότερους ανθρώπους από τη φτώχεια από ό,τι βγήκαν όταν ήταν στην εξουσία ο πρόεδρος (Ρόναλντ) Ρέιγκαν, με 40 % περισσότερες θέσεις εργασίας.""""";TRUE
"""Δεν υπάρχουν κανόνες που να διέπουν το συνέδριο των Ρεπουμπλικανών το 2016, οι κανόνες δεν έχουν καθοριστεί""""";TRUE
"""Το πραγματικό του όνομα είναι Barak Hussein Muhammed Obama""";FALSE
"""Πιο πολλοί Hoosiers πηγαίνουν στη δουλειά από ποτέ άλλοτε""";TRUE
"""Τώρα, στα μισά σπίτια στην Καλιφόρνια, οι άνθρωποι μιλούν μια άλλη γλώσσα εκτός από τα αγγλικά στα σπίτια τους.""""";FALSE
"""Λέει ότι κατάργησε έναν κανόνα της EPA που αντιμετώπιζε το χυμένο γάλα σαν να ήταν πετρέλαιο""";TRUE
"""Από τις 67 κομητείες (στη Φλόριντα), κέρδισα τις 66, κάτι που δεν έχει ξανασυμβεί.""""";FALSE
"""Οι αγορές υγειονομικής περίθαλψης δεν έχουν καμία προστασία της ιδιωτικής ζωής""";FALSE
"""Ο Μπόις έδωσε στη σύζυγο (ενός λομπίστα) μια ευαίσθητη θέση εργασίας στο γραφείο του ταμία, μια θέση εργασίας που ο Μπόις παραδέχθηκε ότι διέθεσε μόνο στο τζαμί τους.""""";FALSE
"""Ο λόγος που έχουμε εθνικό χρέος δεν οφείλεται στις αμυντικές δαπάνες Αυτό που οδηγεί το μακροπρόθεσμο χρέος μας είναι τα προγράμματα Medicare και Social Security""";TRUE
"""Η ακρίβεια του φορολογικού υπολογιστή Ομπάμα""";TRUE
"""Σχετικά με την εναντίωση στα earmarks""";TRUE
"""Έχω καταθέσει κάθε γνωστοποίηση που έχει απαιτηθεί ποτέ""";TRUE
"""Λέει ότι στάθηκε απέναντι στον κυβερνήτη Σκοτ Γουόκερ σχετικά με τις φορολογικές περικοπές για τις πλούσιες εταιρείες, ενώ ο αντίπαλός της στο Κογκρέσο ψήφισε με τον Γουόκερ""""";TRUE
"""Είχαμε ανθρώπους που σκοτώνονταν (στη Βεγγάζη), είχαμε ανθρώπους που ήταν πρόθυμοι να ρισκάρουν τη ζωή τους για να πάνε να τους σώσουν, και κάποιος τους είπε να σταματήσουν και να κατέβουν.""""";FALSE
"""Ακόμη και μετά τις μεταρρυθμίσεις των συλλογικών διαπραγματεύσεων, οι περισσότεροι δημόσιοι υπάλληλοι του Ουισκόνσιν εξακολουθούν να πληρώνουν περίπου το 12-13% των ασφαλίστρων υγείας τους, ενώ οι περισσότεροι κάτοικοι της πολιτείας που εργάζονται στον ιδιωτικό τομέα πληρώνουν 20-25%.""""";TRUE
"""794 αξιωματικοί των υπηρεσιών επιβολής του νόμου έπεσαν κατά την εκτέλεση του καθήκοντος από τότε που ανέλαβε τα καθήκοντά του ο Ομπάμα, χωρίς ιδιαίτερη αναγνώριση από τον Λευκό Οίκο""""";FALSE
"""Η Ρόουντ Ιλκαι είναι μία από τις χειρότερες πολιτείες σε ό,τι αφορά την ισότητα του εισοδήματος""""";FALSE
"""Ο προτεινόμενος νόμος της Φλόριντα για την ελευθερία της υγειονομικής περίθαλψης θα επιτρέψει στους πολίτες της Φλόριντα να εξαιρεθούν από την ανάληψη της υγειονομικής περίθαλψης από την κυβέρνηση Ομπάμα!""";FALSE
"""Οι συντάκτες μιας έκθεσης για τις τεχνικές βασανιστηρίων της CIA δεν πήραν ποτέ συνέντευξη από ούτε έναν αξιωματούχο της CIA""";TRUE
"""Το Common Core είναι εκπαίδευση μέσω της Ουάσινγκτον DC""";FALSE
"""Η έκδοση της Γερουσίας του νομοσχεδίου για τη μεταρρύθμιση της υγειονομικής περίθαλψης επιτρέπει στα χρήματα των φορολογουμένων να πληρώνουν απευθείας τις αμβλώσεις στα ομοσπονδιακά κοινοτικά κέντρα υγείας που χρηματοδοτούνται από το νομοσχέδιο""";FALSE
"""Η κυβέρνησή μας έχει πλέον """"ξοδέψει, δανείσει ή δεσμεύσει"""" 128 τρισεκατομμύρια δολάρια στην προσπάθειά της να αμβλύνει την ύφεση""""";TRUE
"""Το 64% των Αμερικανών υποστηρίζει τον νόμο της Αριζόνα για τη μετανάστευση""";TRUE
"""Η πρόταση προϋπολογισμού του κυβερνήτη μειώνει την περικοπή της κρατικής λιτότητας στην εκπαίδευση σε λιγότερο από 500 εκατομμύρια δολάρια για το 2016""";TRUE
"""Σε διαφήμιση που επιτίθεται στον Rick Scott, λέει ότι κατηγορήθηκαν τρία στελέχη της αλυσίδας νοσοκομείων Columbia/HCA που διηύθυνε""""";TRUE
"""Ο Τζεμπ Μπους σημείωσε πρόσφατα ότι ο ίδιος ο Ρέιγκαν θα ήταν πολύ μετριοπαθής, πολύ λογικός για το σημερινό GOP.""""";TRUE
"""Περισσότερο από ένα άτομο, κατά μέσο όρο, δολοφονείται τη μέρα στη Φιλαδέλφεια""""";TRUE
"""Λέει ότι ο φορολογικός κώδικας ουσιαστικά επιδοτεί τις προσπάθειες μάρκετινγκ των εταιρειών γρήγορου φαγητού και πρόχειρου φαγητού με 19 δισεκατομμύρια δολάρια σε 10 χρόνια""";TRUE
"""Λέει ότι έχει μηνύσει την κυβέρνηση Ομπάμα 25 φορές""";TRUE
"""Οι φτωχότερες κομητείες των ΗΠΑ βρίσκονται στα Απαλάχια και τυχαίνει να είναι πάνω από 90% λευκές.""";TRUE
"""Το 2011, τα Δημόσια Σχολεία του Μιλγουόκι θα παρέχουν 77 σεντς σε παροχές προς τους εργαζομένους για κάθε δολάριο που ξοδεύει σε μισθούς""""";TRUE
"""Ερευνήσαμε για να μάθουμε αν κάποιος στο Fox News είχε πει ποτέ ότι θα πάτε φυλακή αν δεν αγοράσετε ασφάλιση υγείας Κανείς δεν το είπε ποτέ""";FALSE
"""Κατά την τελευταία θητεία της Κάθριν Κορτέζ Μάστο ως γενική εισαγγελέας, οι δολοφονίες στη Νεβάδα αυξήθηκαν κατά 11%, οι ληστείες κατά 28%, οι βιασμοί κατά 51% Όταν η Κορτέζ Μάστο έφυγε από το αξίωμά της, η Νεβάδα ήταν η τρίτη πιο επικίνδυνη πολιτεία της Αμερικής""""";FALSE
"""Η βίζα Ζ που προσφέρθηκε σε αυτό το νομοσχέδιο της Γερουσίας επιτρέπει σε όλους όσους βρίσκονται εδώ παράνομα, εκτός από τους εγκληματίες, να παραμείνουν εδώ για το υπόλοιπο της ζωής τους.""""";FALSE
"""Λέει ότι ο Ρεπουμπλικανός Darryl Glenn έχει χαρακτηρίσει τους Δημοκρατικούς ως κακούς και έχει πει ότι έχει κουραστεί να ακούει για τους Ρεπουμπλικάνους να φτάνουν πέρα από τον διάδρομο""";TRUE
"""Οι φόροι και τα τέλη ανέρχονται περίπου στο 20% ενός τυπικού εισιτηρίου εσωτερικού μετ' επιστροφής αξίας 300 δολαρίων Τα ποσά αυτά είναι υψηλότερα από τους φόρους σε προϊόντα όπως το αλκοόλ, ο καπνός και τα πυροβόλα όπλα""""";TRUE
"""Το χρηματιστήριο πηγαίνει καλύτερα όταν έχεις Δημοκρατικό πρόεδρο στον Λευκό Οίκο""";TRUE
"""Η πρωτοβουλία για τη νομιμοποίηση της μαριχουάνας στην Καλιφόρνια, Prop 64, επιτρέπει διαφημίσεις για το κάπνισμα μαριχουάνας στην prime time, σε προγράμματα με εκατομμύρια παιδιά και έφηβους τηλεθεατές.""""";FALSE
"""Το 2009, ο Τζιμ Ντόιλ και οι Δημοκρατικοί πέρασαν εσπευσμένα ένα νομοσχέδιο για την επισκευή του προϋπολογισμού με δισεκατομμύρια αυξήσεις φόρων και δεν πραγματοποίησαν καμία δημόσια ακρόαση.""""";FALSE
"""Η Μισέλ Ναν εξήρε το κίνημα Occupy""";FALSE
"""Το Ώστιν από την 24η πόλη με την μεγαλύτερη κυκλοφοριακή συμφόρηση πριν από περίπου 10 χρόνια έχει γίνει η τέταρτη πόλη με την μεγαλύτερη κυκλοφοριακή συμφόρηση, πιο συμφορημένη από τη Νέα Υόρκη.""""";TRUE
"""Λέει ότι ο προτεινόμενος προϋπολογισμός του κυβερνήτη Chris Christies είναι ο μεγαλύτερος σε δαπάνες προϋπολογισμός στην ιστορία της πολιτείας του Νιου Τζέρσεϊ Είναι ο μεγαλύτερος στο έθνος αυτή τη στιγμή""";FALSE
"""Ο πρόεδρος Μπαράκ Ομπάμα έχει εκδώσει πάνω από 1.000 εκτελεστικά διατάγματα, περισσότερα από οποιονδήποτε σύγχρονο πρόεδρο.""""";FALSE
"""Λέει ότι ο πολιτειακός γερουσιαστής Paul Sarlo δήλωσε τον Φεβρουάριο στο NJTV, ότι δεν θα υπάρξουν αυξήσεις φόρων σε αυτόν τον προϋπολογισμό και ψήφισε τις προάλλες το βράδυ στην Επιτροπή Προϋπολογισμού της Γερουσίας να αυξήσει τους φόρους εισοδήματος 800 εκατομμύρια δολάρια""""";TRUE
